img000172.jpg,0.031326927,0.23413281,0.9690092,-0.07226081,0.023500582,0.05580608,9.185186
img000186.jpg,-0.02141331,-0.40764087,-0.91240406,0.029820945,-0.008559202,0.09598117,9.0728
img000190.jpg,-0.012827421,-0.5762628,-0.81712896,-0.007554341,-0.00890546,-0.095221795,7.179874
img000195.jpg,-0.03316148,-0.649458,-0.7575697,0.056505747,-0.053958718,-0.16039777,7.3245625
img000196.jpg,-0.01565889,0.3611697,0.9318335,-0.031586073,-0.0393053,0.038036313,9.072012
img000200.jpg,-0.022200746,-0.3201722,-0.94473,0.06694949,-0.006943134,0.17257495,9.595433
img000201.jpg,-0.01987391,-0.32100642,-0.944406,0.06824474,0.0020988197,0.11017589,9.71431
img000203.jpg,0.041242033,0.3725451,0.925844,-0.048187725,-0.036783025,0.008582901,8.914491
img000209.jpg,-0.035844672,0.21662821,0.97133785,-0.09105025,0.013458396,0.02084769,8.811736
img000210.jpg,0.05463814,-0.3515613,-0.9331659,0.051192634,-0.040179003,-0.078460775,6.75201
img000212.jpg,-0.009601509,0.32224518,0.94474334,-0.059380017,-0.018323462,0.116765864,9.624578
img000218.jpg,-0.011321998,-0.309213,-0.94884497,0.062867865,-0.005394384,0.12830263,9.35018
img000219.jpg,-0.00048246214,-0.35608113,-0.9334588,0.043135628,-0.018687138,0.112135515,8.730761
img000224.jpg,0.07735141,-0.39281183,-0.9152826,0.044423003,-0.0016011571,-0.080445714,7.5287623
img000226.jpg,-0.029007094,-0.34931368,-0.934702,0.058913644,-0.0078051942,0.13136575,9.879339
img000228.jpg,-0.015263475,-0.30959332,-0.9473919,0.07979652,-0.0019216262,0.1016484,9.155135
img000229.jpg,-0.014829169,-0.3896563,-0.91997826,0.039850954,-0.024379458,0.14230457,9.703873
img000230.jpg,-0.028217107,-0.3443531,-0.9350121,0.07985661,-0.037710514,-0.012227587,8.192723
img000233.jpg,-0.03143279,0.27293363,0.95980644,-0.057365675,0.004804405,0.20622781,8.965761
img000240.jpg,-0.020134926,-0.43713176,-0.89814407,0.04298505,-0.025910614,0.051367242,8.598101
img000242.jpg,0.0013895624,-0.3310991,-0.9415178,0.062575735,0.007778457,0.16973281,9.283547
img000250.jpg,0.026390167,0.45589116,0.8892039,-0.027989216,-0.013018155,0.03086679,9.492079
img000252.jpg,-0.023356428,0.455609,0.88849455,-0.049521424,-0.044695947,-0.026291106,9.1736145
img000254.jpg,0.018723426,-0.32536164,-0.9447367,0.035523005,-0.024282334,0.16541633,9.531485
img000256.jpg,-0.0065108105,-0.31708923,-0.94632006,0.0623732,-0.0028147302,0.14635667,8.998759
img000262.jpg,-0.016784506,-0.38147897,-0.92320305,0.04345521,-0.050795894,0.1476064,10.081722
img000265.jpg,0.2461103,-0.2946156,-0.9225174,0.03991198,0.040599983,0.11165696,9.285929
img000275.jpg,0.08127467,0.59993744,0.79405826,-0.054231696,-0.035899676,-0.17668667,7.661633
img000280.jpg,-0.015741952,0.32692927,0.94303536,-0.05961321,-0.009953328,0.13660705,9.378571
img000281.jpg,0.019250577,0.35370666,0.93467766,-0.02997777,-0.037687406,0.26303604,9.746161
img000282.jpg,-0.023090847,-0.41971597,-0.9071062,0.021532036,-0.02235601,0.11355787,9.264265
img000286.jpg,-0.0050753984,-0.48010948,-0.87501395,0.06180391,-0.024759265,0.037654154,8.761052
img000288.jpg,-0.0075927414,0.35757712,0.93267995,-0.046787612,-0.023567433,-0.0422062,8.049743
img000299.jpg,0.010096542,0.3332181,0.94158065,-0.0478499,-0.015565204,0.19327353,9.214266
img000301.jpg,-0.011866598,0.22973302,0.9701888,-0.07626084,0.022928137,-0.004725519,8.578771
img000302.jpg,0.01925355,0.34305567,0.93843406,-0.03582842,-0.013768342,0.23691061,9.729229
img000311.jpg,-0.021083817,-0.3389677,-0.93958515,0.042850062,-0.024401976,0.23316872,9.594097
img000312.jpg,0.021588784,0.34451237,0.93738174,-0.04648346,-0.011518917,0.19050619,9.178463
img000320.jpg,-0.0025892006,-0.41796306,-0.90818334,0.022434382,-0.022678506,0.14997703,8.824265
img000338.jpg,-0.021042837,-0.3377377,-0.9399272,0.045026038,-0.013049174,0.2538604,9.581934
img000339.jpg,0.07796905,-0.10872074,-0.98996603,0.045474358,0.041506942,0.005120848,7.4858346
img000341.jpg,-0.00023517584,-0.32527044,-0.9439139,0.05679581,-0.0024775574,0.18108606,9.100164
img000342.jpg,-0.03716761,-0.38695893,-0.9192723,0.06180459,-0.018274585,0.12523009,9.774073
img000343.jpg,0.0781116,-0.39976266,-0.912481,0.03830075,-0.015211045,0.18405288,9.382479
img000344.jpg,0.07533616,-0.08471099,-0.9901483,0.08218854,0.015676295,-0.042033773,7.5400033
img000349.jpg,-0.044237338,-0.37628403,-0.9226793,0.07152876,-0.018124918,0.05909783,9.454119
img000360.jpg,-0.110918514,0.38039428,0.9180799,-0.011255572,0.0082154935,0.08012457,7.065062
img000363.jpg,-0.023104789,-0.34299216,-0.9379581,0.045354936,-0.032773852,0.2252493,9.63798
img000365.jpg,-0.021105604,-0.33618206,-0.94048464,0.044998333,-0.033645835,0.2035936,9.705797
img000367.jpg,-0.014208349,-0.31003234,-0.94808984,0.06930891,-0.011496248,0.1431829,9.277281
img000377.jpg,-0.0013831215,-0.2560199,-0.96250105,0.089686014,0.0072454796,0.18654886,8.792665
img000383.jpg,0.008854336,0.3335683,0.94045687,-0.06476698,-0.035681795,0.18391342,8.807882
img000392.jpg,0.34134924,0.71749365,-0.53838444,0.28075942,-0.04561427,-0.2054496,5.5554376
img000396.jpg,0.0145926075,-0.34605,-0.9379831,0.014972646,-0.031699985,0.2596465,9.592558
img000401.jpg,-0.0036181686,-0.3564129,-0.9316611,0.070458055,-0.025648989,-0.013914328,8.708649
img000402.jpg,-0.004414329,0.26665193,0.9613392,-0.068587966,0.008590861,0.10988296,9.150763
img000406.jpg,0.0012671632,-0.33714443,-0.9408941,0.032408874,-0.020568233,0.15548669,9.282252
img000413.jpg,-0.019654563,-0.37146738,-0.927558,0.03552376,-0.023744447,0.21409146,9.792476
img000417.jpg,-0.019822786,-0.31916392,-0.9443967,0.07652722,-0.008791513,0.06672273,8.686645
img000419.jpg,-0.852125,-0.09813942,-0.2692842,-0.4378786,0.05651475,0.039574172,8.428253
img000435.jpg,-0.02731323,-0.36018568,-0.9313271,0.04636921,-0.007813157,0.23242947,9.680112
img000437.jpg,-0.018382795,-0.34293672,-0.9383714,0.038931172,-0.029249916,0.18758136,9.637775
img000445.jpg,-0.0071726884,-0.35894087,-0.93224007,0.045149248,-0.009179551,0.15891007,9.165571
img000446.jpg,-0.09228112,0.29387772,0.95125884,-0.015060249,-0.0043675075,0.17276995,9.240509
img000448.jpg,-0.026686458,0.38410243,0.92136526,-0.053284753,-0.032459162,-0.039666764,7.4690495
img000453.jpg,-0.14474432,0.1926593,0.9626384,-0.12352681,-0.06436036,-0.17816672,6.1892767
img000454.jpg,-0.29050797,0.75052136,0.590426,0.06099101,-0.033533905,-0.1717659,7.4637995
img000457.jpg,-0.025120936,-0.3318159,-0.94169813,0.049717158,-0.015445557,0.18891545,9.780624
img000462.jpg,0.001684365,-0.40200347,-0.915473,0.01731154,-0.056640062,-0.047076013,8.869946
img000465.jpg,-0.029879587,-0.32989445,-0.9422422,0.049564067,-0.02045883,0.23895217,9.489178
img000467.jpg,-0.030160481,0.2345147,0.9673241,-0.09152788,-5.1790266e-05,0.12673594,8.718777
img000471.jpg,-0.029379034,-0.3320584,-0.94029695,0.06867227,0.0028803796,0.18582743,9.337046
img000475.jpg,-0.0048060915,-0.32880083,-0.9425862,0.058294393,-0.004892013,0.20028876,9.573005
img000478.jpg,0.004738568,-0.27026874,-0.96047926,0.06642288,-0.002590123,0.080474585,9.350775
img000482.jpg,0.012079034,-0.30660662,-0.9488913,0.073836505,0.035357233,0.04595264,8.778872
img000492.jpg,-0.026733695,-0.36713114,-0.92826754,0.053099006,0.028110618,0.04175951,9.009663
img000496.jpg,-0.0067443666,-0.3039921,-0.9490779,0.0824288,-0.009200889,0.055711526,9.074108
img000497.jpg,0.033229325,-0.26223177,-0.9638947,0.032208204,0.014021157,-0.0333588,7.690389
img000498.jpg,-0.032160062,-0.40329957,-0.9120891,0.066397116,-0.024895474,-0.045624647,8.915259
img000499.jpg,0.007453083,0.38651967,0.92172897,-0.031027915,-0.015460072,0.1933876,8.84066
img000507.jpg,-0.01890633,0.30947375,0.95013326,-0.03339654,-0.0076199216,0.2580296,9.12096
img000520.jpg,-0.0054915915,-0.32038596,-0.94607395,0.04761036,0.0017079149,0.25243324,9.282629
img000521.jpg,-0.018315183,0.32174096,0.94547284,-0.047206882,-0.03684679,0.13531597,9.78931
img000523.jpg,0.020931806,0.32896036,0.94296175,-0.04658511,-0.011093528,0.25496355,9.606563
img000524.jpg,-0.011974275,0.33779505,0.939952,-0.04734338,0.029379863,0.029423364,8.1309395
img000531.jpg,-0.030321162,0.48854515,0.87190604,-0.01356876,-0.07711262,-0.045304853,8.614298
img000533.jpg,-0.011466176,-0.32916853,-0.9426705,0.053748727,-0.016461872,0.17680772,9.370716
img000535.jpg,0.008225484,-0.36309567,-0.9293001,0.06704584,-0.023014594,-0.10324374,7.9547276
img000549.jpg,-0.73892426,-0.46371898,0.33205217,-0.3587437,0.003641265,-0.22543807,5.138668
img000563.jpg,-0.005033321,0.5782838,0.81544894,-0.024610411,-0.09652434,-0.038190376,7.4348626
img000568.jpg,-0.020334838,-0.38416886,-0.92172885,0.049160484,-0.01755927,0.16322275,9.577793
img000572.jpg,-0.13316579,0.35870218,0.92282134,-0.04472641,0.016916426,0.02083065,7.847212
img000573.jpg,-0.031146202,0.53606135,0.8418462,-0.054435417,-0.07291703,-0.35750023,5.848784
img000581.jpg,0.02142921,0.3345811,0.9412007,-0.04168473,-0.027675478,0.22636545,9.478511
img000587.jpg,-0.11433109,0.4706914,0.8723104,-0.06672812,0.009570646,-0.17429793,7.0792494
img000602.jpg,0.025588375,-0.5228659,-0.85131156,0.035002895,-0.034124512,-0.05098033,8.4945135
img000606.jpg,-0.030517807,-0.3962586,-0.91678655,0.03937354,-0.007672478,0.12727642,9.585321
img000610.jpg,0.020021124,-0.32581946,-0.94341254,0.058426585,-0.009653737,0.089390405,9.737783
img000612.jpg,-0.027208881,0.33086887,0.94212055,-0.04684437,0.011244744,0.24431461,9.252245
img000616.jpg,0.042433593,-0.23128295,-0.97017646,0.058866806,0.018978612,0.13596795,9.020929
img000633.jpg,-0.2755508,0.12196812,0.9533331,-0.018751597,0.03507733,-0.07779839,7.009767
img000637.jpg,0.025178462,0.36773726,0.9287594,-0.039261345,-0.016849874,0.20274757,9.8544235
img000642.jpg,-0.14347015,0.52971214,0.7225582,0.42039385,0.14776786,-0.31392217,7.4479184
img000655.jpg,-0.035817556,-0.3728358,-0.92525536,0.060109753,-0.0188882,0.13332057,9.336561
img000669.jpg,0.02194002,0.34375158,0.93828404,-0.03125022,-0.020998575,0.2608795,10.203732
img000671.jpg,-0.033524506,-0.35915482,-0.9303074,0.066424236,-0.012705667,0.15641472,9.515847
img000676.jpg,0.0020810857,-0.3524591,-0.9337603,0.062129583,-0.030496178,0.11194681,9.614101
img000679.jpg,-0.042017583,-0.3526322,-0.93312776,0.056193516,-0.028175911,0.18920574,9.819502
img000680.jpg,0.0038096742,0.33428743,0.94182146,-0.03478115,-0.029800935,0.21646783,9.723188
img000693.jpg,0.10630222,-0.61707205,-0.775475,0.08099648,-0.020500207,-0.13936768,6.284553
img000698.jpg,-0.014842198,-0.29984987,-0.94951475,0.09105824,-0.023706723,0.03471297,9.135433
img000707.jpg,-0.14394043,0.34936282,0.92298573,-0.07296706,0.017371343,-0.046170037,7.169184
img000715.jpg,0.048967674,0.30977345,0.9455263,-0.08730806,-0.033051915,0.083339565,8.121511
img000722.jpg,-0.0022683959,-0.2553063,-0.96405566,0.07355454,0.05638669,0.06739321,8.85236
img000727.jpg,-0.038310684,-0.36269587,-0.9293106,0.058016457,-0.025170399,0.2269812,10.340467
img000730.jpg,-0.038858328,0.40393937,0.91389096,-0.011242793,-0.040756885,0.038839918,9.076784
img000733.jpg,0.08814111,-0.5272432,-0.84368044,-0.0494886,0.00437511,0.022283658,8.464554
img000737.jpg,-0.03340559,0.3734989,0.9270179,-0.004523292,-0.0213466,0.18207693,9.268036
img000739.jpg,0.053580936,-0.16960861,-0.9840484,-0.00327347,0.0193509,0.045628924,7.057882
img000741.jpg,0.024339966,-0.37045166,-0.9272899,0.048027482,-0.020671519,0.14249164,9.7929
img000744.jpg,-0.016001394,-0.30253074,-0.95101035,0.061631992,-0.009835791,0.16486353,9.67258
img000746.jpg,-0.04784066,0.23038325,0.9702861,-0.056389548,0.0467253,0.09061804,8.867717
img000747.jpg,-0.027173357,-0.2878762,-0.95460373,0.071558766,-0.0068143676,0.1353628,9.068989
img000750.jpg,0.0055970657,0.3191618,0.94646144,-0.04811682,-0.010311042,0.21374032,9.7240305
img000753.jpg,-0.053294398,0.25561482,0.9639294,-0.051583502,0.01590426,0.21973564,9.081123
img000754.jpg,-0.020418344,-0.33176246,-0.9414839,0.05590079,-0.022914069,0.18650742,9.444027
img000756.jpg,0.017900527,0.3374701,0.9406622,-0.030792,-0.022586508,0.213707,9.497434
img000762.jpg,0.008720971,0.35656875,0.9336881,-0.031769305,-0.01301133,0.19213344,9.741941
img000782.jpg,-0.019663097,-0.43454242,-0.89874566,0.055158976,-0.012759593,0.031004902,8.238778
img000784.jpg,-0.009867139,0.34088498,0.9394754,-0.032955565,0.011902624,0.015695404,7.890578
img000787.jpg,0.035545018,-0.26487294,-0.961502,0.063975066,0.027951166,0.073903404,8.806265
img000796.jpg,-0.03889703,-0.37836897,-0.9221632,0.07027839,-0.0068986625,0.1659047,9.6419
img000800.jpg,-0.035345484,0.3195123,0.9461009,-0.03944281,0.008209237,0.22806133,9.66416
img000801.jpg,0.0049624727,-0.35202205,-0.9349004,0.044912502,-0.01802965,0.15001704,9.855474
img000804.jpg,0.050935723,0.45622686,0.8787138,-0.13086113,-0.023836648,-0.14996788,6.385814
img000806.jpg,-0.029728837,-0.3822131,-0.92230326,0.048848137,-0.012042888,0.20937411,9.701601
img000813.jpg,0.0028397925,0.4958962,0.86810446,-0.021763118,0.08432031,-0.01119576,7.1250005
img000836.jpg,-0.023551224,-0.32863444,-0.9420997,0.062393695,-0.012753046,0.15658173,9.592616
img000844.jpg,-0.01789338,-0.40361646,-0.91211694,0.06939926,0.023237085,-0.22484371,7.6597476
img000845.jpg,-0.04357987,-0.41069186,-0.9091395,0.05383649,-0.030881243,0.16414352,9.356191
img000851.jpg,-0.011655064,-0.38730863,-0.9212039,0.03520692,-0.03353536,0.119815506,9.943518
img000856.jpg,-0.037482318,-0.43335426,-0.8995108,0.040981773,-0.029823283,0.0053764773,9.496273
img000857.jpg,-0.021648383,0.40191144,0.9125518,-0.07244139,-0.078838006,-0.1236152,8.481224
img000865.jpg,0.021438206,-0.32193774,-0.94611657,0.027568929,-0.003697516,0.24521318,9.01816
img000868.jpg,-0.027887817,-0.3311236,-0.9416266,0.054025143,0.019277798,0.110789195,9.082649
img000870.jpg,0.0077186376,0.29497886,0.95407903,-0.051586352,-0.016517958,0.1891439,9.936668
img000895.jpg,0.00059586985,0.336106,0.94071937,-0.04560117,-0.019412784,0.21789214,9.755686
img000899.jpg,0.00936144,-0.30382147,-0.95120555,0.053036988,-0.019668896,0.16292816,9.91153
img000902.jpg,0.07189857,-0.9695377,-0.23409918,0.004991664,-0.033089384,-0.12777382,6.563771
img000904.jpg,-0.015986253,-0.32485396,-0.94403464,0.05489107,-0.00395219,0.18136778,9.997871
img000907.jpg,0.0034230363,0.18463925,0.98271817,-0.012713294,0.08251157,-0.0113222785,8.188868
img000914.jpg,-0.0027117578,0.5534897,0.83268595,0.016607909,-0.056937173,-0.17771943,9.116133
img000915.jpg,-0.013977754,0.5048132,0.86307156,-0.008709868,-0.047746703,-0.124901585,8.365778
img000927.jpg,0.007858267,-0.3062765,-0.9497544,0.06402749,0.019031273,0.1276848,8.370527
img000936.jpg,-0.0069528352,-0.36913735,-0.928206,0.046074547,0.011337666,0.037705544,9.024086
img000944.jpg,0.0035485353,0.37630066,0.92464626,-0.05843436,-0.021499837,-0.0041755433,8.67506
img000961.jpg,0.010389643,-0.30427358,-0.95056796,0.06107643,-0.013990577,0.15083529,9.303457
img000962.jpg,0.0033046866,-0.3439178,-0.93802357,0.042678624,-0.0073745116,0.1809056,9.688965
img000964.jpg,0.096749336,-0.5612363,-0.8147577,0.10873522,-0.056506243,-0.17635548,7.7282076
img000969.jpg,0.014354707,0.36122113,0.93104535,-0.04967744,0.014026993,0.12447303,9.293767
img000972.jpg,0.0058489447,-0.41522405,-0.90887105,0.038836394,-0.0132577,0.110221885,9.848449
img000974.jpg,0.014705545,-0.32210556,-0.94595695,0.0346007,-0.00093367544,0.11931198,8.929892
img000983.jpg,-0.005888332,0.32194665,0.94475365,-0.06128861,-0.011324407,0.1690669,9.51862
img000989.jpg,-0.017279414,-0.32792994,-0.9430742,0.052672483,-0.01682153,0.21832484,9.514318
img000990.jpg,0.011567551,0.31442195,0.94737196,-0.059088342,-0.01473211,0.19603561,9.953477
img000991.jpg,0.03246725,-0.30049133,-0.95056665,0.071230926,0.013851513,0.013195053,8.137604
img000996.jpg,0.055723723,-0.22251001,-0.9702654,0.07726146,-0.0010948566,0.05248179,8.588338
img001002.jpg,0.035865787,-0.29433706,-0.9549413,0.012904981,0.024255851,-0.051300157,7.393638
img001024.jpg,-0.010952721,-0.42598677,-0.9015139,0.07541936,-0.0071401517,-0.07191927,7.9987493
img001027.jpg,-0.03671844,-0.37239748,-0.92522556,0.06268616,-0.041984897,0.14301181,9.930655
img001029.jpg,-0.024172813,-0.35146108,-0.93456703,0.04975264,-0.017576981,0.18462339,9.625922
img001030.jpg,-0.07856626,0.38694537,0.9111121,0.118217595,0.03508855,-0.17654487,7.759893
img001035.jpg,-0.021995887,0.35475126,0.9331062,-0.054594513,-0.012048431,0.013914678,8.423313
img001040.jpg,0.022162886,-0.22183381,-0.97175384,0.07741496,0.028161217,0.17616285,9.473154
img001044.jpg,-0.010954454,0.4634613,0.8852268,-0.038173232,-0.031275753,-0.14481086,8.301904
img001045.jpg,-0.003450825,-0.43655387,-0.8982077,0.05130148,-0.020016147,-0.21248135,7.511336
img001047.jpg,-0.012874642,-0.3611538,-0.9316123,0.038739394,-0.011189039,0.26565626,9.613026
img001049.jpg,-0.03718315,-0.36140108,-0.930239,0.05159571,-0.016232645,0.19316924,9.657883
img001052.jpg,-0.034501534,-0.36894357,-0.92734385,0.05218884,-0.014961152,0.17227015,9.422907
img001055.jpg,-0.036783036,-0.3545038,-0.9331157,0.04763618,-0.011906476,0.12671448,9.506811
img001061.jpg,0.016218795,-0.27636635,-0.9595815,0.050617132,0.0077110254,0.0745184,9.2205105
img001064.jpg,-0.035725493,-0.34973463,-0.9335545,0.069896616,0.007726247,0.10051508,8.639443
img001069.jpg,-0.017231654,-0.39311433,-0.9180564,0.048338458,-0.021073822,0.17835012,9.773165
img001072.jpg,-0.03701398,-0.35914427,-0.93086785,0.05595022,-0.020300882,0.20950952,9.744929
img001074.jpg,0.013964324,-0.36169818,-0.9314123,0.03808798,0.0245924,0.06854876,8.519916
img001075.jpg,-0.12967378,0.45619136,0.8798017,-0.031987265,0.032330897,0.082542725,8.494364
img001080.jpg,0.039442103,-0.3504186,-0.93513536,0.034249455,-0.01965071,0.13983433,9.61802
img001082.jpg,-0.11952194,0.25237364,0.9567126,-0.081995144,-0.0075005027,-0.006387669,7.8997416
img001090.jpg,0.13409549,-0.12676616,-0.97906774,0.085878775,-0.0070273965,0.054747745,8.046454
img001092.jpg,-0.023889301,-0.35270655,-0.9336348,0.057909355,-0.011753441,0.21062255,9.985576
img001099.jpg,-0.0043967045,0.33479583,0.94146127,-0.039282765,-0.025935087,0.17214304,9.372267
img001105.jpg,-0.021542933,0.3471083,0.93567336,-0.05972525,-0.025544463,-0.019727753,8.6441555
img001107.jpg,-0.009504908,-0.32393408,-0.944837,0.047534548,-0.0054443795,0.21339327,9.716681
img001109.jpg,0.029980443,-0.2654706,-0.9599906,0.0839319,0.0071071074,0.08474184,8.12667
img001110.jpg,-0.020217145,-0.3493256,-0.93540365,0.05082339,-0.005464228,0.08386211,8.938159
img001123.jpg,0.01934052,0.35945746,0.9317971,-0.04658884,-0.008718846,0.20984694,9.181633
img001126.jpg,-0.023489505,-0.42122576,-0.90568846,0.041779935,-0.024072772,0.114837535,9.941663
img001137.jpg,0.084202304,-0.29513168,-0.95086855,0.040696852,-0.017803365,0.16249253,9.230933
img001139.jpg,-0.011935982,-0.3526962,-0.9350865,0.03280654,-0.02818038,0.20201989,9.613644
img001153.jpg,0.038520947,-0.31702924,-0.946775,0.04032046,0.0037806043,0.14759025,9.073698
img001158.jpg,-0.015250693,-0.3291266,-0.94325775,0.041326955,-0.016637007,0.24362762,9.313518
img001166.jpg,-0.009120728,-0.34077337,-0.9390987,0.043405868,-0.04253236,0.17487139,9.1856985
img001178.jpg,0.004635334,0.3329061,0.94217587,-0.038166594,-0.025373178,0.18519431,10.080676
img001180.jpg,0.06897618,-0.2769328,-0.95715207,0.049097035,-0.0068744286,-0.04271066,6.515583
img001185.jpg,0.03650738,-0.3092653,-0.94917315,0.045743804,0.049695756,0.15557966,8.801832
img001187.jpg,0.012638353,-0.3871045,-0.9194496,0.067844525,-0.022724388,-0.034868788,7.5542035
img001188.jpg,0.06288401,-0.14296423,-0.986949,0.039223753,0.0012872299,0.0139570795,8.163998
img001191.jpg,0.004731342,-0.33357173,-0.94021446,0.068587914,0.023663262,0.07434362,8.531824
img001193.jpg,-0.16548254,-0.0054123425,0.9771615,-0.13319767,-0.020585792,-0.3689646,4.7965016
img001195.jpg,0.055931203,-0.36180723,-0.9293761,-0.04719445,-0.040957365,0.029971037,8.4445
img001200.jpg,-0.017927438,-0.36093813,-0.93147856,0.041833524,-0.013327417,0.18915486,9.555284
img001201.jpg,-0.073151596,0.3232758,0.92490256,0.186271,-0.0070301495,-0.21696532,7.122085
img001203.jpg,-0.03734547,-0.40846407,-0.9107223,0.048449755,-0.017495917,0.16981798,9.655856
img001208.jpg,-0.00889682,-0.35643283,-0.93339795,0.040556192,-0.016460327,0.18164378,9.690313
img001210.jpg,-0.08289336,0.26370332,0.9605653,-0.030059109,0.0009618668,0.10943041,9.217065
img001218.jpg,0.015468258,0.37878853,0.9245417,-0.03876398,-0.00532205,0.13296717,9.534467
img001219.jpg,0.06269338,-0.49744898,-0.8648944,0.023912668,-0.012533656,-0.23164378,6.3822665
img001228.jpg,0.01150518,0.37123615,0.92743945,-0.043674488,-0.017157646,0.14061055,8.982251
img001230.jpg,-0.103102714,0.8428734,0.5281165,-0.005219348,-0.07449307,-0.25693145,6.288159
img001234.jpg,-0.031700082,-0.36891925,-0.92789274,0.043689467,-0.03185005,0.2233504,10.024032
img001237.jpg,-0.17018329,0.19256559,0.96481127,-0.05563622,0.034055606,-0.08800679,6.300103
img001244.jpg,-0.0030796074,0.38701454,0.9218033,-0.022113115,-0.03726617,0.0071647805,9.257654
img001245.jpg,-0.049700703,0.36399665,0.929735,-0.025083197,-0.0032330723,0.21019539,8.965925
img001248.jpg,-0.0405109,-0.36967885,-0.9255792,0.07070762,-0.014081629,0.06432035,9.158051
img001252.jpg,0.019238563,0.34626952,0.9366831,-0.04849853,-0.014401953,0.21594173,9.504999
img001256.jpg,-0.024865877,-0.36594522,-0.92905235,0.048245687,-0.0021703425,0.010900591,8.862036
img001262.jpg,-0.04064592,-0.32782933,-0.9387426,0.0981748,0.0015967103,-0.07012812,7.8384643
img001270.jpg,-0.06597623,0.38982818,0.91771495,-0.038476087,-0.014121366,-0.051709887,7.511778
img001290.jpg,0.07862792,-0.23512799,-0.96742886,0.05112742,-0.0066045444,0.029326195,9.023373
img001291.jpg,0.006890703,0.3315194,0.9418356,-0.05470982,0.012156321,0.14982113,9.169223
img001292.jpg,-0.008974334,-0.33764142,-0.9401572,0.044968944,-0.03240403,0.15756896,9.238568
