img000113.jpg,-0.95083183,0.11996893,-0.1848761,0.21759401,0.14523686,0.0016082115,4.0048065
img000118.jpg,-0.950465,0.11895985,-0.18156305,0.2224854,0.15670998,-0.0032495707,4.031853
img000125.jpg,-0.95957935,0.10133364,-0.17925489,0.19185072,0.12456417,-0.0014785975,4.09925
img000128.jpg,-0.946599,0.12986341,-0.18909243,0.22656104,0.14980035,0.0042288974,3.9849083
img000132.jpg,-0.9575496,0.10469187,-0.18111223,0.1983351,0.12278849,-0.0022284612,3.7544274
img000135.jpg,-0.9461713,0.12845568,-0.18455222,0.23280787,0.16014579,0.0012361705,4.004979
img000137.jpg,-0.94702435,0.12711483,-0.18503566,0.22967075,0.14956549,0.002231475,3.916098
img000139.jpg,-0.951645,0.12032373,-0.18815705,0.21092884,0.1287571,0.0057139657,3.9121823
img000152.jpg,-0.9522453,0.11784342,-0.18493272,0.21246576,0.14062864,0.0034071617,4.006677
img000159.jpg,-0.95129675,0.119535625,-0.18590762,0.21490504,0.13081682,0.0032479763,3.7205355
img000160.jpg,-0.9463689,0.12983224,-0.18826891,0.22821988,0.1523731,0.0038501322,3.9829786
img000164.jpg,-0.94618595,0.12983888,-0.18762192,0.22950408,0.1546531,0.0034522116,3.9844344
img000172.jpg,-0.9597634,0.10145165,-0.17751196,0.19248734,0.09687886,0.0014010333,3.881371
img000186.jpg,-0.9501747,0.12163274,-0.18559319,0.21892639,0.1467387,0.002198875,3.9953852
img000190.jpg,-0.96927243,0.08089041,-0.17556852,0.1521293,0.08068542,0.012105618,4.1102533
img000195.jpg,-0.9857735,0.026138905,-0.15826234,0.050203677,-0.008744329,0.0076520033,3.6131563
img000196.jpg,-0.9509263,0.12137738,-0.18709645,0.21448003,0.1350399,0.0061603636,4.003702
img000200.jpg,-0.9452434,0.1309973,-0.18659487,0.23353142,0.16089249,0.0026759468,3.9914398
img000201.jpg,-0.95099384,0.11977694,-0.18439175,0.21740279,0.14477146,0.0022072122,3.9924328
img000203.jpg,-0.9597473,0.1018335,-0.18031347,0.18974213,0.115944415,0.003015466,4.0236673
img000209.jpg,-0.9491003,0.122424886,-0.18290767,0.22531232,0.15394236,0.00088154525,3.9693487
img000210.jpg,-0.96664023,0.0834343,-0.17233792,0.17013246,0.0948686,-0.0019842088,3.9348161
img000212.jpg,-0.9474116,0.12695266,-0.18604,0.22733986,0.15358363,0.0026432201,3.9961133
img000218.jpg,-0.94592154,0.12918155,-0.18488178,0.23315948,0.16085407,0.0014715083,4.013049
img000219.jpg,-0.9490213,0.1244883,-0.18672578,0.22134778,0.1388452,0.0030969903,3.876633
img000224.jpg,-0.95636827,0.11142836,-0.18820149,0.19371025,0.09732224,0.0047016405,3.639713
img000226.jpg,-0.95103556,0.12074965,-0.1859533,0.21534228,0.13493949,0.0062811784,3.9859111
img000228.jpg,-0.9487375,0.1253193,-0.18758723,0.22136699,0.14520925,0.0038179308,3.9842691
img000229.jpg,-0.9486347,0.12521085,-0.18751244,0.22193158,0.1482888,0.00279003,3.9648128
img000230.jpg,-0.9768226,0.056655057,-0.16409689,0.12522008,0.054151386,0.0076543503,3.938333
img000233.jpg,-0.94534296,0.13002026,-0.1849328,0.23499224,0.1613513,0.0019274689,3.9792397
img000240.jpg,-0.9523144,0.11824906,-0.18668666,0.21038695,0.13740933,0.0038099587,3.9978766
img000242.jpg,-0.9521502,0.11695818,-0.18322133,0.21485056,0.14266883,0.0013851561,3.9855065
img000250.jpg,-0.95510286,0.11106366,-0.1826253,0.20516218,0.13825426,0.00020939112,4.0387
img000252.jpg,-0.9695712,0.07853839,-0.17854549,0.14793584,0.055548087,-0.0009435266,3.5150127
img000254.jpg,-0.94698,0.12797932,-0.1866949,0.22802463,0.15526497,0.0027395934,3.998798
img000256.jpg,-0.9474243,0.1272998,-0.18722093,0.22612023,0.15230855,0.0029772185,3.9814973
img000262.jpg,-0.95211893,0.11768333,-0.18433201,0.21363975,0.13566428,0.004490111,4.01329
img000265.jpg,-0.9510317,0.12015147,-0.18609439,0.21557194,0.14266585,0.0018390566,3.9436626
img000275.jpg,-0.9554812,0.11182413,-0.18445961,0.20131014,0.12103039,0.0083919205,3.980472
img000280.jpg,-0.9480552,0.124644615,-0.18360437,0.22791351,0.1594072,0.0010541342,3.9954681
img000281.jpg,-0.94705874,0.12828292,-0.18759553,0.22678463,0.15250237,0.0029759668,3.99266
img000282.jpg,-0.9564435,0.10863041,-0.1821757,0.2005676,0.1328165,0.0028080381,4.024948
img000286.jpg,-0.9666275,0.0865969,-0.1804895,0.15986224,0.09486359,0.002815336,4.0045366
img000288.jpg,-0.9451703,0.13239814,-0.18859096,0.23142475,0.14751214,0.005948942,3.8762636
img000299.jpg,-0.9481997,0.12598199,-0.18677993,0.22396243,0.14857508,0.003792297,4.0027776
img000301.jpg,-0.9493944,0.12262859,-0.18372516,0.22328804,0.14557615,0.0015003756,3.9281893
img000302.jpg,-0.94695663,0.12855057,-0.18750523,0.22713354,0.15028536,0.003628116,3.9989586
img000311.jpg,-0.9492172,0.12333463,-0.18575566,0.221969,0.1504898,0.0015882477,4.001132
img000312.jpg,-0.9477835,0.12534279,-0.18449892,0.22793801,0.15739852,-0.00025096908,4.0072145
img000320.jpg,-0.9502679,0.121751584,-0.1864581,0.21771748,0.14582415,0.0019132309,3.9959903
img000338.jpg,-0.9455062,0.13106476,-0.18768172,0.23155068,0.15729909,0.003210377,3.9883788
img000339.jpg,-0.96560603,0.08517073,-0.17082515,0.17654935,0.11459446,-0.0075188577,4.018563
img000341.jpg,-0.9463777,0.12866284,-0.1861345,0.23058438,0.1580706,0.0020495802,3.9887476
img000342.jpg,-0.95349646,0.11481009,-0.18387718,0.20940979,0.14001995,0.00095980614,4.0152736
img000343.jpg,-0.94685024,0.124851495,-0.18005294,0.23551594,0.16920537,-0.00030915067,3.9859982
img000344.jpg,-0.94854504,0.124598466,-0.18548223,0.2243522,0.14942595,0.0031669773,3.9613385
img000349.jpg,-0.9478572,0.1274722,-0.18825439,0.22333361,0.14537504,0.0052110627,3.9984741
img000360.jpg,-0.9496851,0.12224277,-0.1895235,0.21733798,0.13442558,0.004128985,3.6408472
img000363.jpg,-0.9482893,0.12629975,-0.18796751,0.22240537,0.14618623,0.0036268756,3.9905753
img000365.jpg,-0.9475709,0.12647112,-0.18559574,0.2273075,0.15425453,0.0017797463,4.0124454
img000367.jpg,-0.9514265,0.11920773,-0.18474807,0.21551189,0.13838133,0.0024027117,3.9902334
img000377.jpg,-0.9495663,0.1219693,-0.18457754,0.22221267,0.15273641,-0.0002560392,4.0112267
img000383.jpg,-0.9537436,0.114192724,-0.18236335,0.20994473,0.13181716,0.006036058,4.0098805
img000392.jpg,-0.9604389,0.09947784,-0.17960542,0.18815747,0.106873766,0.0059868097,3.977952
img000396.jpg,-0.94676304,0.12919705,-0.1883347,0.22688751,0.1511651,0.003464684,3.9843912
img000401.jpg,-0.94967747,0.121355556,-0.18391952,0.22261877,0.15670832,-0.0014307089,4.024887
img000402.jpg,-0.9480568,0.12580016,-0.1866607,0.22476757,0.1516398,0.0026232116,3.9793317
img000406.jpg,-0.94615424,0.12973006,-0.18716995,0.23006478,0.1555413,0.0033542626,3.9837852
img000413.jpg,-0.950964,0.12062962,-0.18652274,0.21523319,0.14179502,0.0026056468,3.9916148
img000417.jpg,-0.94816214,0.12532243,-0.18562083,0.22545005,0.15102376,0.00234887,3.9826183
img000419.jpg,-0.95400006,0.112983644,-0.18320344,0.20869866,0.14009301,1.5888363e-05,3.9316945
img000435.jpg,-0.9468765,0.12884852,-0.18798757,0.22690022,0.15182525,0.003752049,3.991719
img000437.jpg,-0.94891053,0.12499981,-0.18751156,0.22086948,0.1458798,0.004752524,3.9938095
img000445.jpg,-0.94613796,0.12814786,-0.18356496,0.23389089,0.16251168,0.00095052645,4.0159655
img000446.jpg,-0.9577291,0.104988426,-0.17947088,0.19880298,0.12477116,-0.001842197,4.0160437
img000448.jpg,-0.9539559,0.11533697,-0.18787394,0.20339364,0.12283248,0.0037217252,3.8654947
img000453.jpg,-0.97274035,0.06398679,-0.15874614,0.15646611,0.107072175,-0.015587565,4.0390334
img000454.jpg,-0.9643512,0.09411291,-0.19568726,0.15124854,0.08613129,0.010463625,3.6171584
img000457.jpg,-0.9488306,0.12491584,-0.18689463,0.2217814,0.1449594,0.0032523237,3.9629703
img000462.jpg,-0.9565169,0.108677514,-0.1817524,0.20057605,0.1292972,0.0045778714,4.0487804
img000465.jpg,-0.94567174,0.13099885,-0.18782035,0.23079814,0.1554954,0.003475342,4.0013065
img000467.jpg,-0.95015067,0.12168667,-0.18554051,0.21904545,0.14522879,0.0019720346,3.954513
img000471.jpg,-0.94740105,0.12745678,-0.18649118,0.22673118,0.14988211,0.003716059,3.9931073
img000475.jpg,-0.9469423,0.124452636,-0.17922889,0.23598468,0.17210007,-0.0037982874,4.048439
img000478.jpg,-0.9473895,0.12686525,-0.18547559,0.22794124,0.15401398,0.0027896836,4.0010524
img000482.jpg,-0.9490753,0.123679966,-0.18580721,0.22233993,0.1472275,0.0033103079,3.9390693
img000492.jpg,-0.9486493,0.123640805,-0.18365473,0.22593904,0.15300941,0.0014371201,4.003965
img000496.jpg,-0.94917196,0.123441175,-0.18593335,0.22195438,0.15108342,0.0014665723,3.9979897
img000497.jpg,-0.9516322,0.11841203,-0.18382661,0.21583012,0.14743592,0.002232615,4.021577
img000498.jpg,-0.95381325,0.116033025,-0.18557206,0.20576613,0.11919285,0.004452992,3.9480572
img000499.jpg,-0.94719726,0.12835523,-0.1883386,0.22554563,0.15024771,0.003381081,3.9853892
img000507.jpg,-0.94605,0.1282584,-0.18379219,0.2340079,0.1623896,0.00097113475,4.004155
img000520.jpg,-0.94440895,0.13169126,-0.18493651,0.23779756,0.16640356,0.0015352294,4.0074806
img000521.jpg,-0.946388,0.12962204,-0.18752518,0.22887185,0.15256582,0.0038719364,3.9967158
img000523.jpg,-0.94594914,0.1307364,-0.18832268,0.22939667,0.15363503,0.003982011,3.9978013
img000524.jpg,-0.96169186,0.099885345,-0.18674701,0.17406102,0.09268029,0.0060155205,3.834211
img000531.jpg,-0.9638018,0.09295866,-0.18225665,0.17095995,0.095575124,0.0071837157,3.954975
img000533.jpg,-0.9541125,0.11376273,-0.18394794,0.20710017,0.13280192,0.0018366277,3.9837832
img000535.jpg,-0.9510085,0.118797846,-0.18298835,0.21905528,0.13997234,0.00043297186,3.837274
img000549.jpg,-0.9756551,0.056723583,-0.15773937,0.14141409,0.091955855,-0.012257166,4.028163
img000563.jpg,-0.9747061,0.06433983,-0.17307392,0.12591194,0.024072975,0.016820699,3.6965332
img000568.jpg,-0.9538759,0.1157184,-0.18601091,0.20525587,0.12285443,0.0022738501,3.9359822
img000572.jpg,-0.9565718,0.10982931,-0.18703334,0.19474688,0.12919702,0.0035624169,3.9933884
img000573.jpg,-0.9771005,0.05754077,-0.16741416,0.118051976,0.034013897,0.00912863,3.82908
img000581.jpg,-0.9508185,0.12018679,-0.18567328,0.21685211,0.1455298,0.0010091886,4.034363
img000587.jpg,-0.9665144,0.087872796,-0.18737891,0.15171508,0.06757198,0.012826391,3.6416457
img000602.jpg,-0.9656689,0.08770347,-0.17922421,0.16634427,0.08026214,0.0060772,3.8244472
img000606.jpg,-0.952556,0.1170186,-0.18556827,0.21096952,0.14385943,0.001637768,3.9982848
img000610.jpg,-0.95039684,0.12159147,-0.18580039,0.21780623,0.14149198,0.0029168576,3.9643583
img000612.jpg,-0.9480177,0.1255455,-0.18584612,0.22574778,0.15365341,0.0022777654,3.98431
img000616.jpg,-0.95580876,0.109587304,-0.18118547,0.20394151,0.13646322,-0.00082137063,4.0543776
img000633.jpg,-0.9588731,0.10254978,-0.1816423,0.192489,0.123478055,-0.002044931,3.9009042
img000637.jpg,-0.94845665,0.12570249,-0.18759061,0.22234833,0.14751929,0.0030408092,3.9892716
img000642.jpg,-0.9604942,0.10063788,-0.188935,0.17783827,0.117803335,0.0055285655,3.782505
img000655.jpg,-0.94940794,0.12392262,-0.18683298,0.21991172,0.14324348,0.004288867,3.9936771
img000669.jpg,-0.94754153,0.12679248,-0.186451,0.22654963,0.15438172,0.0025025085,4.0032973
img000671.jpg,-0.95180225,0.11929141,-0.18664056,0.21214958,0.1358847,0.0030161552,3.9915771
img000676.jpg,-0.94685686,0.1295043,-0.1891696,0.2256229,0.14810404,0.00474808,3.9858148
img000679.jpg,-0.94844586,0.12628005,-0.18791486,0.22179237,0.14408368,0.00530513,4.008677
img000680.jpg,-0.94596374,0.13095072,-0.18891205,0.22872864,0.15264365,0.0042197406,3.9893236
img000693.jpg,-0.966039,0.08762804,-0.18334974,0.15960222,0.0905385,0.003666386,3.8512173
img000698.jpg,-0.94924873,0.12358968,-0.18593788,0.22153899,0.14757717,0.0026894659,4.000226
img000707.jpg,-0.961781,0.087698616,-0.15637548,0.20696144,0.14724043,-0.016938742,4.078636
img000715.jpg,-0.9527804,0.11417879,-0.18056047,0.21580239,0.14843808,-0.0019648336,4.0317535
img000722.jpg,-0.9504322,0.121746376,-0.18723388,0.21633306,0.14223897,0.002566155,3.9419336
img000727.jpg,-0.9462771,0.12997654,-0.18809599,0.22866046,0.1530889,0.0036955103,3.9899275
img000730.jpg,-0.9502658,0.12251197,-0.18754053,0.21636607,0.14089566,0.004409075,4.005875
img000733.jpg,-0.9664944,0.08813194,-0.19766028,0.13802817,0.08640596,0.012197692,3.5723414
img000737.jpg,-0.94852895,0.1254937,-0.18737344,0.22234079,0.14817074,0.0027723946,3.990613
img000739.jpg,-0.97207654,0.06609995,-0.16269048,0.15565932,0.11275408,-0.007696584,4.0749693
img000741.jpg,-0.94995767,0.122734085,-0.18672237,0.2182925,0.14343692,0.003568031,3.9908042
img000744.jpg,-0.9474423,0.12656774,-0.1856769,0.22772314,0.15613534,0.0017569214,4.000787
img000746.jpg,-0.9439548,0.13262537,-0.18541722,0.23870537,0.16668227,0.0020768084,3.9538767
img000747.jpg,-0.9494221,0.12232526,-0.18422084,0.22292805,0.14988258,0.00057234615,4.0149546
img000750.jpg,-0.94545144,0.13049544,-0.18639083,0.23313324,0.16010508,0.0024814382,3.99092
img000753.jpg,-0.9454304,0.12818062,-0.1816566,0.23818503,0.17068896,-0.00048580766,4.004531
img000754.jpg,-0.952695,0.11609011,-0.18282877,0.21323484,0.13788036,0.0010833852,3.9533012
img000756.jpg,-0.9461525,0.12998688,-0.18779774,0.22941408,0.15478213,0.003439229,3.9896774
img000762.jpg,-0.9455142,0.13052066,-0.18658024,0.23271245,0.15966094,0.0027957559,3.9923859
img000782.jpg,-0.96816313,0.08520813,-0.1809007,0.15058115,0.06267151,0.006078694,3.8135188
img000784.jpg,-0.95891106,0.10387468,-0.1832239,0.19007549,0.107143134,0.0015926883,3.791164
img000787.jpg,-0.9460701,0.12821266,-0.18424736,0.23359331,0.1629267,0.0012168996,3.9761505
img000796.jpg,-0.9510811,0.120052546,-0.18590036,0.21557663,0.1451092,0.0019114241,4.001544
img000800.jpg,-0.9528966,0.11593456,-0.18400069,0.21140239,0.14181346,0.0006291419,4.016241
img000801.jpg,-0.94678503,0.12876499,-0.18719792,0.22797959,0.15204673,0.0035725646,3.9927094
img000804.jpg,-0.9744743,0.0666154,-0.1706117,0.12982257,0.056084543,0.009665512,3.9656076
img000806.jpg,-0.9478253,0.1270777,-0.18792787,0.2239677,0.14849675,0.0036714189,3.989345
img000813.jpg,-0.9541072,0.11439924,-0.18850459,0.2026283,0.1302317,0.0033080503,3.8015094
img000836.jpg,-0.9468964,0.12846264,-0.18736708,0.22754824,0.15403989,0.0028789528,3.9984233
img000844.jpg,-0.9501541,0.12032619,-0.18231994,0.22245969,0.14832716,0.000578925,3.984521
img000845.jpg,-0.9469369,0.12884457,-0.18816432,0.22650355,0.15039122,0.004187353,3.9897974
img000851.jpg,-0.94973856,0.12312065,-0.18662918,0.21910626,0.14317232,0.00439547,3.9932752
img000856.jpg,-0.9597096,0.101193585,-0.17834613,0.19211984,0.11833012,0.004715074,4.023001
img000857.jpg,-0.97345585,0.06200154,-0.15718845,0.15437405,0.10659379,-0.01678656,4.029277
img000865.jpg,-0.9470348,0.12827353,-0.18766381,0.22683343,0.15292962,0.0028203726,3.9898577
img000868.jpg,-0.95055425,0.12055711,-0.18376464,0.2194157,0.14329575,0.0020132512,3.9739556
img000870.jpg,-0.94593537,0.13038525,-0.18773718,0.23013186,0.15500109,0.0037289634,3.9869645
img000895.jpg,-0.94808453,0.12450325,-0.18329903,0.22811422,0.15787613,0.00040842593,4.012886
img000899.jpg,-0.94485277,0.13219818,-0.18708287,0.2340445,0.15788332,0.0037096143,3.993255
img000902.jpg,-0.9790127,0.052867256,-0.17087153,0.097683325,0.014479443,0.017955124,3.7231314
img000904.jpg,-0.94719946,0.12804565,-0.18759906,0.22632755,0.15100685,0.0035995878,3.987153
img000907.jpg,-0.95498294,0.11347537,-0.18856464,0.19893311,0.11939372,0.0046341605,3.820474
img000914.jpg,-0.9596878,0.102542676,-0.18151729,0.18850946,0.11568916,0.0013652742,3.9832392
img000915.jpg,-0.972062,0.0765469,-0.18625614,0.1206014,0.04276499,0.01391089,3.8491368
img000927.jpg,-0.9481715,0.1254501,-0.18720706,0.22402385,0.15128258,0.0033762567,3.8725843
img000936.jpg,-0.955036,0.110889085,-0.18212491,0.20601077,0.13707185,-0.0005258359,4.0020313
img000944.jpg,-0.9647175,0.08580186,-0.16693355,0.18463874,0.11605966,-0.011053104,3.9127307
img000961.jpg,-0.9508832,0.12095983,-0.18641199,0.2155005,0.14072452,0.0040764175,3.9935787
img000962.jpg,-0.9472242,0.1275784,-0.18664075,0.22727813,0.15320712,0.002998121,3.9884148
img000964.jpg,-0.9640407,0.09507504,-0.18552779,0.16482034,0.09920101,0.0051111504,4.1067595
img000969.jpg,-0.9518001,0.11905534,-0.18608473,0.21277887,0.13989145,0.002837848,4.0056577
img000972.jpg,-0.9515826,0.11955594,-0.18647473,0.21312943,0.14024432,0.0028360076,4.0002794
img000974.jpg,-0.9455605,0.13060002,-0.18690594,0.23221788,0.15813875,0.0032787584,3.9873245
img000983.jpg,-0.9477296,0.12583548,-0.18465249,0.22776648,0.15479496,0.0021422282,3.9976938
img000989.jpg,-0.9498039,0.12311202,-0.18744056,0.21813306,0.14389753,0.0028231964,3.9682968
img000990.jpg,-0.9465832,0.12842563,-0.18599713,0.2299829,0.1567308,0.0026410222,4.00418
img000991.jpg,-0.947669,0.12553567,-0.18424916,0.22850917,0.15687683,0.0015786812,3.9733293
img000996.jpg,-0.94739604,0.12553433,-0.18314856,0.230518,0.16041297,-0.00076884776,4.0227222
img001002.jpg,-0.9570639,0.10940431,-0.18766664,0.19193918,0.115621746,0.0062125176,3.9190683
img001024.jpg,-0.9480621,0.12474933,-0.18502077,0.2266786,0.15316004,0.0025363974,3.9125967
img001027.jpg,-0.9554602,0.11141547,-0.18436629,0.20172131,0.12850769,0.0018989071,4.0271697
img001029.jpg,-0.9453425,0.13190338,-0.18839914,0.23116006,0.15507483,0.00425696,3.9937954
img001030.jpg,-0.95751053,0.10916039,-0.1931485,0.18425882,0.0970179,0.012615945,3.6510928
img001035.jpg,-0.9456129,0.1286961,-0.18326212,0.23594178,0.16134325,0.0011091232,3.9277186
img001040.jpg,-0.94750375,0.12700048,-0.18679117,0.22631066,0.15372708,0.002955038,3.9857693
img001044.jpg,-0.9605439,0.10512947,-0.19008513,0.17369777,0.08122808,0.012526557,3.9245973
img001045.jpg,-0.9610102,0.09973269,-0.18188967,0.18283571,0.09996194,0.0059239864,3.9797263
img001047.jpg,-0.94679683,0.12908967,-0.18821372,0.22690809,0.15244982,0.0037231483,4.0026865
img001049.jpg,-0.9539446,0.11617165,-0.18701607,0.20376183,0.117272705,0.0027257279,3.8737416
img001052.jpg,-0.9523636,0.118518405,-0.1864092,0.2102584,0.12984177,0.0031909533,3.9653685
img001055.jpg,-0.9501169,0.123017035,-0.18745044,0.21681122,0.1390821,0.0045648813,3.984308
img001061.jpg,-0.9472933,0.12402708,-0.17815618,0.23561233,0.15903796,-0.001789555,3.927617
img001064.jpg,-0.9613515,0.10035264,-0.18054982,0.18202825,0.08223951,0.0031787418,3.855991
img001069.jpg,-0.94787323,0.12632702,-0.18645737,0.225414,0.15162803,0.0027025603,4.000377
img001072.jpg,-0.95497066,0.11151344,-0.1828333,0.20534797,0.13237865,-0.00054444745,3.9712074
img001074.jpg,-0.9470323,0.12472133,-0.18006277,0.23484455,0.166919,-0.00093109906,3.9874701
img001075.jpg,-0.9484325,0.123374686,-0.18284065,0.22764847,0.1502926,0.001406908,3.9360843
img001080.jpg,-0.95411897,0.11370354,-0.18407816,0.20698734,0.13222142,0.0018000975,3.935824
img001082.jpg,-0.94762444,0.12660073,-0.18603002,0.2266562,0.15176263,0.003190387,3.9724498
img001090.jpg,-0.9650426,0.08578597,-0.1715769,0.17859179,0.112621516,-0.0015757568,4.014248
img001092.jpg,-0.94616383,0.12792957,-0.18355209,0.23391591,0.16399369,0.000590194,4.0057583
img001099.jpg,-0.95720243,0.107559316,-0.18400373,0.19579898,0.114739835,0.0007069111,3.7914057
img001105.jpg,-0.95324844,0.113281325,-0.18018669,0.21451697,0.14736167,-0.002640687,4.0215907
img001107.jpg,-0.94513404,0.13108148,-0.18632272,0.23414363,0.16222659,0.0022576973,4.0019503
img001109.jpg,-0.946861,0.1284578,-0.18861188,0.2266679,0.14694743,0.004174754,3.8250985
img001110.jpg,-0.9553907,0.11063958,-0.17991912,0.20643799,0.11626977,0.0019165538,3.8972993
img001123.jpg,-0.949494,0.12395045,-0.18784074,0.21866262,0.14241844,0.0033060387,3.9762511
img001126.jpg,-0.95241386,0.11738248,-0.18510006,0.211819,0.13975766,0.0018122159,3.9974022
img001137.jpg,-0.9466224,0.12740631,-0.18423231,0.23180205,0.15950754,0.001633767,3.9884448
img001139.jpg,-0.9462449,0.13052702,-0.18873632,0.22795169,0.15067358,0.0048715025,3.9969397
img001153.jpg,-0.943528,0.13292263,-0.18410364,0.24123108,0.16519651,0.0017174967,3.952225
img001158.jpg,-0.9468257,0.12868313,-0.18747336,0.22763039,0.15358362,0.0029966384,4.0065513
img001166.jpg,-0.95459074,0.112720825,-0.18324666,0.20608552,0.122556806,0.0059567466,3.9680471
img001178.jpg,-0.94518125,0.12975931,-0.18350393,0.23689927,0.16628289,0.00059240684,4.021041
img001180.jpg,-0.95372784,0.107876554,-0.16999717,0.22330886,0.14850539,-0.002867896,3.989181
img001185.jpg,-0.94439685,0.12884343,-0.177597,0.24489458,0.16772619,-0.001966603,3.9708414
img001187.jpg,-0.9794193,0.050304458,-0.16305363,0.10780059,0.028214492,0.0018728301,3.819347
img001188.jpg,-0.9653953,0.082562,-0.16589299,0.18350783,0.1398778,-0.014157213,4.070383
img001191.jpg,-0.9453308,0.13037048,-0.1856385,0.23428954,0.16013357,0.002141554,3.9750285
img001193.jpg,-0.94521743,0.13652505,-0.1961477,0.22237581,0.075126156,0.0236652,3.4324808
img001195.jpg,-0.96359193,0.09413175,-0.20479125,0.14384165,0.08816567,0.012690682,3.5837321
img001200.jpg,-0.9460644,0.13012919,-0.18804233,0.22949646,0.15586984,0.0030792244,3.9863036
img001201.jpg,-0.9671242,0.086518764,-0.17991719,0.1575279,0.080851674,0.008849774,3.881262
img001203.jpg,-0.9499764,0.12226563,-0.18618377,0.21893275,0.14665203,0.0029266514,4.003578
img001208.jpg,-0.9462664,0.13027342,-0.18844633,0.22824691,0.1519553,0.0041013844,3.9974718
img001210.jpg,-0.9523063,0.115454406,-0.18165392,0.2162982,0.1543268,-0.002608113,4.031989
img001218.jpg,-0.9498203,0.12339602,-0.18807358,0.21735506,0.14317028,0.0025439672,3.9706588
img001219.jpg,0.98923916,-0.00293643,0.09716601,-0.109344184,0.0968779,-0.017617244,4.3062506
img001228.jpg,-0.9512007,0.12068824,-0.18764429,0.21316929,0.13746336,0.0029294007,3.973142
img001230.jpg,-0.9719987,0.07472901,-0.17320484,0.1401226,0.051863015,0.0071321093,3.8201818
img001234.jpg,-0.9495591,0.1230555,-0.18625137,0.22023934,0.14694536,0.002396755,3.9989347
img001237.jpg,-0.9713521,0.06642883,-0.15501863,0.1674264,0.107304305,-0.015697893,3.9311562
img001244.jpg,-0.94969136,0.12369738,-0.18749928,0.21824153,0.14161316,0.0065142177,3.9817398
img001245.jpg,-0.9462602,0.12882227,-0.18601544,0.23107293,0.15719494,0.0023888238,3.973967
img001248.jpg,-0.9495922,0.123240925,-0.186315,0.21993896,0.14265049,0.0039176308,3.9915743
img001252.jpg,-0.9470521,0.12746285,-0.18553488,0.22895917,0.15502979,0.0019481443,4.0039015
img001256.jpg,-0.958203,0.11065501,-0.19381957,0.17898747,0.058338746,0.025520932,3.7429054
img001262.jpg,-0.9838522,0.032067977,-0.14517787,0.09964873,0.039500386,-0.0017453805,3.9275026
img001270.jpg,-0.96127445,0.09755961,-0.17993765,0.1845429,0.113521665,-0.001615122,3.9065397
img001290.jpg,-0.95468056,0.11108496,-0.18061575,0.20886162,0.14105855,-0.0012774505,4.010885
img001291.jpg,-0.9473934,0.12703395,-0.186764,0.22677624,0.15133096,0.00297511,3.9264054
img001292.jpg,-0.95281065,0.11261993,-0.17751044,0.21899474,0.15859443,-0.006566897,4.05982
img001296.jpg,-0.97293943,0.07670752,-0.18933515,0.10796769,0.010326952,0.03423637,3.8553772
