img000437.jpg,-0.82862306,-0.3460143,-0.16996673,-0.40591782,-0.052466225,-0.1684068,29.588495
img000445.jpg,0.8798602,-0.29553866,0.36864328,-0.051039714,-0.05114271,-0.1417678,26.87256
img000446.jpg,-0.96490693,0.1951611,-0.122540995,-0.12589906,-0.041480076,-0.0057062097,25.06572
img000448.jpg,0.8102433,0.53646713,-0.19737943,0.12942283,-0.014231112,-0.33924887,24.082644
img000453.jpg,-0.77871585,0.11265648,-0.612373,0.07687332,-0.034452945,-0.54014033,26.82945
img000454.jpg,-0.92937714,0.2381626,-0.114055976,0.25793,0.052173197,0.49091282,25.438974
img000457.jpg,0.535454,0.301793,-0.59246814,-0.5207607,-0.13295923,-0.20317298,16.146072
img000462.jpg,0.909929,0.17405748,0.33820674,0.16537698,-0.043215126,-0.28189543,28.093657
img000465.jpg,-0.91576546,0.02583884,-0.39520732,-0.067210004,-0.057913706,-0.151324,27.06375
img000467.jpg,-0.740414,-0.13332088,-0.60641134,-0.2574452,-0.027997402,0.022309717,25.8099
img000471.jpg,-0.06179428,-0.34059376,-0.9372846,0.04092658,-0.096156016,-0.28930205,16.054697
img000475.jpg,-0.61547965,-0.38153744,-0.5575367,-0.40591472,-0.119740516,-0.22084683,20.261347
img000478.jpg,0.8061794,-0.04719665,0.57902426,0.11215263,-0.018613845,-0.04545613,24.8438
img000482.jpg,0.81002617,-0.022042396,0.5706842,0.13300897,-0.020422367,-0.13679312,28.280209
img000492.jpg,-0.6950378,-0.3484536,-0.46926406,-0.418681,-0.012622226,-0.0010435916,18.492096
img000496.jpg,0.8974189,0.3817517,-0.15385985,-0.15884626,-0.029689725,-0.50285614,22.192411
img000497.jpg,-0.76340145,-0.14781776,-0.5630767,-0.2798441,-0.058216605,-0.23487072,26.73411
img000498.jpg,0.42714563,-0.4957306,0.75366443,0.06154434,-0.06802189,-0.2710687,21.7601
img000499.jpg,0.21563956,0.7667665,-0.4862393,0.35936078,-0.030718256,0.38911203,16.97267
img000507.jpg,-0.83548456,0.36357397,-0.37546614,0.16971973,-0.03458512,-0.14317709,27.704763
img000520.jpg,-0.8667256,0.2801434,-0.3949,0.11983465,-0.06205224,-0.0051891245,22.099253
img000521.jpg,0.5375211,0.2365544,-0.05965001,-0.8071896,0.02107829,-0.36609128,22.08883
img000523.jpg,-0.9356651,-0.09394107,-0.26143944,0.21761295,-0.06887131,-0.24064209,27.676756
img000524.jpg,-0.82031476,-0.055627253,-0.51187885,-0.24893673,-0.02593325,-0.025359575,26.827396
img000531.jpg,-0.89592564,0.0936774,-0.42049605,-0.10828129,-0.062114943,-0.07554515,25.807869
img000533.jpg,0.6252719,0.42084524,0.6111632,0.24166885,-0.08396727,-0.44911754,21.764221
img000535.jpg,0.7624288,-0.007678034,0.62890226,0.15207022,-0.043534197,-0.21833885,26.94369
img000549.jpg,-0.930594,0.15189159,-0.30459177,-0.13471302,-0.05543713,-0.31760365,26.882189
img000563.jpg,-0.7849347,0.14873259,-0.5678623,-0.19821362,-0.03446058,-0.35561958,27.323874
img000568.jpg,-0.24301323,-0.9151615,0.29367316,-0.13107313,-0.14306459,-0.07560669,19.494009
img000572.jpg,-0.6563724,-0.23033634,-0.6396115,-0.3271355,-0.029935302,0.07475574,24.46551
img000573.jpg,0.8060781,0.017297963,0.4517963,0.38186264,-0.04187044,-0.30846608,27.889574
img000581.jpg,-0.7487313,-0.37223256,-0.37181097,-0.40323806,-0.0015716888,-0.39796302,25.158007
img000587.jpg,-0.8625876,-0.1380033,-0.46642846,-0.13907668,-0.07246357,0.059119415,23.611204
img000602.jpg,-0.65861964,-0.25186744,-0.63999146,-0.30527672,-1.521036e-05,-0.18604429,23.682934
img000606.jpg,-0.8542697,-0.38338444,0.34583935,0.06029056,0.105322465,-0.26170546,21.24014
img000610.jpg,-0.76916945,-0.013448838,-0.6229149,-0.14203729,-0.0040912293,-0.017128874,25.567038
img000612.jpg,0.5028549,0.31029236,0.6101175,0.52783746,-0.15013678,-0.107661426,18.096407
img000616.jpg,-0.5949914,-0.40968987,-0.56530815,-0.39820364,-0.022686966,-0.39659408,23.052736
img000633.jpg,-0.3809834,-0.37238508,-0.5289541,-0.6605971,-0.039901976,-0.4885086,24.265207
img000637.jpg,-0.9485332,-0.05484815,-0.16030198,0.26754403,-0.124684915,-0.02419566,20.903315
img000642.jpg,0.68428856,0.116755255,0.6813147,0.2322233,-0.04578533,0.12394461,24.734058
img000655.jpg,0.79945385,0.58878505,-0.043352127,-0.111024015,0.16153756,-0.18098652,19.499945
img000669.jpg,-0.676759,0.094786294,-0.65418476,-0.32412204,-0.062233876,0.120875135,26.36931
img000671.jpg,0.17867944,0.8431606,-0.42869923,0.2708706,-0.1324883,-0.09752044,17.816446
img000676.jpg,0.7095598,-0.22916414,0.06574569,0.6630884,-0.15924115,0.058090594,19.066336
img000679.jpg,-0.9454198,0.009387494,-0.10887429,-0.30698502,-0.07120398,-0.13951972,22.143284
img000680.jpg,-0.40242082,0.041327056,-0.14236714,-0.90337205,-0.09287579,0.06302218,22.639082
img000693.jpg,-0.8155969,-0.56242126,-0.02965337,-0.13268301,0.037354443,-0.22685711,24.794498
img000698.jpg,-0.9012159,-0.37558502,0.12080513,0.17930968,0.09749347,-0.26724118,21.641127
img000707.jpg,-0.5689111,0.50972897,0.42844644,-0.48264915,-0.033337325,-0.6619104,21.38384
img000715.jpg,0.8228485,0.039646037,0.56427157,0.054279145,-0.02303462,-0.18422043,29.244244
img000722.jpg,-0.8690298,0.031054087,-0.45900184,-0.18204452,-0.042582694,-0.03399225,27.095789
img000727.jpg,0.92371196,-0.32626775,0.19692357,-0.039072886,-0.05955362,-0.14145401,28.175808
img000730.jpg,-0.93786204,0.3212536,0.13042597,0.014144983,-0.11055595,-0.3068857,23.7717
img000733.jpg,-0.689073,0.25502837,-0.6205039,0.27406904,0.028801404,0.213007,19.110373
img000737.jpg,0.8896104,-0.32693866,0.2801507,-0.15238127,-0.05329639,-0.11824718,26.935946
img000739.jpg,-0.52248144,0.55449474,-0.376789,0.5268575,0.09025502,-0.60941976,20.243607
img000741.jpg,-0.9541481,0.20242563,-0.18288943,-0.12319413,-0.10287711,-0.2267358,26.055292
img000744.jpg,-0.9767849,-0.01962578,-0.18764262,-0.101471595,-0.092223,-0.18507807,25.930931
img000746.jpg,0.5875646,-0.5233633,0.35204127,-0.5068784,0.025349405,-0.15032013,24.87207
img000747.jpg,-0.50205475,-0.12834035,-0.81908244,-0.24611743,-0.069679365,-0.6131813,19.038782
img000750.jpg,-0.8448879,0.30943972,-0.39892188,0.17684151,-0.03383264,-0.009630654,28.340057
img000753.jpg,-0.7210292,-0.14259788,-0.62992305,-0.25095788,-0.04037425,-0.0724282,26.158495
img000754.jpg,-0.6485352,-0.16025767,-0.65818083,-0.34715644,-0.015687512,0.063689455,25.532402
img000756.jpg,0.92145544,0.3580906,-0.149587,-0.01774361,-0.049756844,-0.14258334,24.519505
img000762.jpg,0.89313203,-0.32456318,0.27949023,-0.13732867,-0.059271157,-0.17249908,27.962336
img000782.jpg,-0.019159073,0.1517478,-0.95871866,-0.23971675,-0.07445426,0.061089728,18.035168
img000784.jpg,-0.27888015,-0.082609825,-0.86042607,-0.418412,-0.042187337,0.18987054,12.587677
img000787.jpg,-0.86365414,0.040141936,-0.4803615,-0.14745523,-0.048325222,-0.09039378,26.515453
img000796.jpg,-0.48643753,-0.229903,-0.4022177,-0.74077266,-0.10188158,0.06388514,19.86396
img000800.jpg,-0.9981845,-0.027836643,0.049973022,0.018855141,-0.07654172,-0.20361046,23.079514
img000801.jpg,0.9443085,-0.27605897,-0.02129401,-0.17781861,-0.058038965,-0.27556273,23.56455
img000804.jpg,0.45455894,0.5662638,-0.66048384,0.19100437,0.011323066,-0.26987883,13.557862
img000806.jpg,-0.89352983,0.35639313,-0.2700285,0.040902954,-0.052057177,-0.050700624,28.034967
img000813.jpg,-0.58502436,-0.07301469,-0.7329693,-0.3393692,-0.08223495,0.296154,14.137446
img000836.jpg,0.9730497,-0.16964792,0.13070273,0.085502304,-0.10555723,-0.1639152,24.125137
img000844.jpg,-0.53924793,-0.27707383,-0.6117695,-0.50811404,-0.09639236,-0.32943732,22.110594
img000845.jpg,-0.7848284,-0.5902547,0.02242778,-0.1874588,0.09235573,-0.26985726,21.805674
img000851.jpg,-0.7600979,-0.61318415,0.16170393,-0.14180352,0.08583367,-0.25111014,20.348333
img000856.jpg,-0.82636875,-0.50966954,0.23895767,-0.015842445,-0.08116956,-0.41861966,25.004156
img000857.jpg,-0.6935757,-0.03173853,-0.61659336,-0.37115777,-0.060880776,-0.3152349,21.614939
img000865.jpg,-0.4892482,0.4464431,-0.2609576,-0.7023004,-0.111286506,0.2554151,23.266161
img000868.jpg,-0.76183724,-0.14693952,-0.61489445,-0.14112997,-0.043953814,-0.28372827,25.34629
img000870.jpg,0.9850579,-0.065178536,0.103185154,-0.12151371,0.033928134,0.038285922,23.04065
img000895.jpg,-0.6788111,-0.29245293,-0.604538,-0.29701963,-0.06848781,-0.29700354,21.483011
img000899.jpg,0.80056024,0.19794352,0.4912404,0.28036508,-0.07338832,-0.24422327,20.683084
img000902.jpg,0.8418304,0.3881845,-0.35898283,0.108470365,-0.006006349,-0.49854916,17.33538
img000904.jpg,0.94279236,0.116844945,-0.26878783,0.15888043,-0.13061768,-0.07340561,23.010323
img000907.jpg,-0.88233054,0.20605592,-0.42233288,-0.025861898,-0.023800137,-0.03959549,27.314442
img000914.jpg,0.97598374,-0.09125757,-0.14235342,-0.13734394,-0.0039486177,-0.5251702,17.175917
img000915.jpg,-0.377752,0.63569796,-0.67269635,0.025908908,-0.009564061,-0.027943823,14.574543
img000927.jpg,-0.8833775,0.23751079,-0.40389636,-0.010027324,-0.040616024,0.10138033,27.106949
img000936.jpg,-0.67237407,-0.25304538,-0.6486564,-0.2512491,-0.0508996,-0.3693991,23.90032
img000944.jpg,0.71060646,-0.030440617,0.6939459,0.112031944,0.005282473,0.3014488,26.554165
img000961.jpg,-0.90125275,-0.08252032,0.4084913,-0.11861228,-0.13268489,-0.18349825,24.000227
img000962.jpg,-0.6080541,-0.28009436,-0.6049065,-0.4311676,-0.056906186,-0.1636849,18.992476
img000964.jpg,0.57694596,-0.04861079,0.2900026,0.76201636,-0.023347404,0.26319087,15.4666815
img000969.jpg,0.20089833,0.04445933,0.58826435,0.78205395,-0.095831364,0.07219875,15.013655
img000972.jpg,-0.94505715,0.21781932,-0.22862028,-0.084584564,-0.06928058,-0.058185954,26.912876
img000974.jpg,-0.9587034,-0.1118386,0.22038686,0.14074658,-0.061602067,-0.044832785,22.668388
img000983.jpg,-0.7024585,0.3909025,0.5183521,-0.29164767,-0.05132404,-0.34374833,20.290821
img000989.jpg,0.58118874,0.18097448,0.7232199,0.32622224,-0.0939018,-0.024336342,22.368631
img000990.jpg,-0.8723682,0.008762105,-0.42044875,-0.24923854,-0.103665724,-0.029866342,24.153332
img000991.jpg,-0.7843044,-0.43167928,0.44013312,0.06930094,0.022422742,0.025680657,21.767675
img000996.jpg,-0.828213,-0.3613483,0.4189094,0.08947463,-0.08768009,-0.45402557,20.523539
img001002.jpg,0.41298294,0.09881652,-0.7901543,0.44196898,0.019181639,0.15147333,20.269747
img001024.jpg,-0.7703873,-0.38115934,0.5069389,0.065069094,-0.091063276,0.15646237,22.90496
img001027.jpg,0.673607,0.37578145,0.5237794,0.36152047,-0.091487736,-0.089102685,21.931084
img001029.jpg,-0.8611663,0.3890426,-0.26561105,0.19102164,-0.050363567,-0.17442806,27.797089
img001030.jpg,0.79301435,-0.15413481,0.5848157,0.07322154,-0.017702408,0.19443724,23.02579
img001035.jpg,-0.8226339,-0.36421335,0.43622357,0.018198581,-0.06143533,-0.087590665,18.997343
img001040.jpg,-0.95887005,-0.27731973,0.058920957,0.013797903,-0.14593288,0.14211701,20.330397
img001044.jpg,-0.7871092,0.55252165,0.02136413,0.27335432,-0.00921078,-0.3719039,14.831338
img001045.jpg,-0.6568837,-0.31973687,-0.46606916,-0.49905074,0.0039828904,-0.48941088,20.64011
img001047.jpg,0.9195255,-0.22119085,0.26026097,-0.19445245,-0.057422392,-0.13285574,29.183338
img001049.jpg,0.011353125,0.73054266,0.6818524,0.035438173,-0.05689763,0.023948949,19.271732
img001052.jpg,-0.026313974,-0.53050894,0.8472234,-0.008964545,0.05190402,0.032816824,17.436811
img001055.jpg,-0.79821455,-0.016102562,-0.54715663,-0.25142354,-0.037745655,0.03146563,26.04685
img001061.jpg,-0.5474934,-0.26218906,-0.6097414,-0.50963074,-0.086275,-0.21137428,17.093609
img001064.jpg,-0.38983527,-0.20018342,-0.8439746,-0.3092928,-0.0755799,-0.38338146,18.395414
img001069.jpg,0.8781813,-0.4132874,-0.116248965,0.21089667,-0.14048742,-0.07910679,24.274544
img001072.jpg,0.27800643,-0.48101035,0.83076,-0.03434096,0.06497222,0.1652943,18.170496
img001074.jpg,-0.48330143,-0.443244,-0.47115093,-0.58989096,-0.02269261,-0.03219326,13.996732
img001075.jpg,-0.93213254,0.2632291,-0.23064938,-0.09295319,-0.07160659,-0.1451313,27.046362
img001080.jpg,0.56120825,0.36043504,0.5422191,0.5110092,-0.076039344,-0.037117448,21.551153
img001082.jpg,0.8130076,0.44796422,-0.36040968,-0.091932565,-0.061721947,-0.07009736,17.914698
img001090.jpg,-0.77492124,-0.22736846,-0.53661543,-0.24463154,-0.09777492,-0.3275697,25.175821
img001092.jpg,-0.927826,0.20479514,-0.30804458,-0.048025653,-0.07375081,-0.15068893,27.095598
img001099.jpg,-0.22362587,-0.11722035,-0.9674624,0.016349534,-0.043718766,0.10473564,15.103005
img001105.jpg,0.7051049,0.44183925,0.47849843,0.2804362,-0.07756832,-0.6197262,26.34767
img001107.jpg,-0.8806244,0.048489258,-0.4545889,-0.12449248,-0.06962432,-0.09020957,26.448092
img001109.jpg,-0.7368817,-0.43123603,0.5204625,-0.012636211,-0.027599843,-0.18517706,22.249273
img001110.jpg,0.6096663,0.1607059,0.72526884,0.27652442,-0.015858648,-0.22125211,24.93574
img001123.jpg,0.18401316,0.024903283,0.6337431,0.7509253,0.085129544,0.4816093,19.159605
img001126.jpg,-0.92888284,0.27858937,-0.24345456,0.017164113,-0.069978744,-0.1701638,27.95721
img001137.jpg,-0.76912856,-0.03712828,-0.56079996,-0.3042469,-0.061243225,0.009360503,23.781902
img001139.jpg,-0.9002637,0.35025573,-0.24692048,0.07665802,-0.06297517,-0.12784854,27.29725
img001153.jpg,-0.6534178,-0.1608343,-0.6255543,-0.39479014,-0.07412021,0.010236319,21.330954
img001158.jpg,-0.9061369,0.26688832,-0.30623478,0.11792776,-0.054103374,-0.1471673,27.550404
img001166.jpg,-0.76800007,-0.17431189,-0.55073917,-0.27654603,-0.041451517,-0.22926694,28.079557
img001178.jpg,-0.952785,-0.014258215,0.20685264,0.2218319,0.016141234,-0.24280408,18.537523
img001180.jpg,0.8253403,-0.22624616,0.35689482,-0.37450275,-0.0015278496,-0.45096442,25.52775
img001185.jpg,-0.8317595,0.08933155,-0.5380064,-0.103658885,-0.043950964,0.0092117,26.954502
img001187.jpg,0.09078738,0.10767521,0.64345694,-0.752414,0.11067508,0.23925328,22.510607
img001188.jpg,-0.83122075,0.29517147,-0.45539752,0.12066055,-0.023500998,-0.28805783,28.47096
img001191.jpg,-0.8227377,-0.060597494,-0.51004267,-0.24348944,-0.051273663,-0.067773715,27.469234
img001193.jpg,-0.6419688,-0.1285182,-0.65167683,-0.38298368,-0.072402686,-0.43547365,23.003515
img001195.jpg,-0.45555577,0.059689604,-0.8190666,-0.34356377,-0.020308737,0.5138977,19.685383
img001200.jpg,-0.90423316,0.26446244,-0.3284949,0.06718019,-0.037629437,0.0023777746,27.971268
img001201.jpg,0.4927552,0.29649782,-0.61084723,-0.544194,-0.0630808,-0.5314431,17.705244
img001203.jpg,-0.8895655,0.3816796,-0.2332009,0.092796616,-0.06290725,-0.15501936,27.659117
img001208.jpg,-0.8813816,-0.4621499,0.013896083,-0.09690722,0.08804467,-0.12857804,19.84237
img001210.jpg,-0.7825349,0.38923326,0.30271652,-0.3801306,-0.0067190207,-0.24931496,23.90639
img001218.jpg,-0.8657506,-0.47830063,-0.07284506,0.12805472,0.058375005,0.038714718,27.438305
img001219.jpg,0.5801642,0.31016052,0.5595484,0.5040989,-0.018476171,-0.5637001,18.90272
img001228.jpg,0.030818375,0.16165715,0.9461688,-0.27871475,-0.04570495,-0.055483077,12.490677
img001230.jpg,0.84086525,-0.53696924,0.053984407,-0.041174132,-0.114065364,-0.47591424,22.897844
img001234.jpg,-0.8815396,0.31159955,-0.34196633,0.09408912,-0.047481205,-0.17585097,28.237616
img001237.jpg,0.5579369,-0.5436985,-0.4169692,0.46822542,-0.0300114,-0.61861926,17.17513
img001244.jpg,-0.913855,-0.2432965,-0.26099646,-0.19379559,-0.053171076,-0.2597927,27.659166
img001245.jpg,0.5925084,-0.49695423,-0.38320097,0.50510126,-0.016019393,0.09928404,15.946377
img001248.jpg,-0.09702844,0.32882485,0.4049936,0.8476083,-0.011145029,-0.3690186,21.935741
img001252.jpg,0.91559047,-0.28861812,0.27764052,-0.036186986,-0.07061881,-0.13823321,27.594404
img001256.jpg,-0.8269648,0.032778002,-0.4878485,-0.2775947,-0.033071227,-0.17650121,27.02542
img001262.jpg,0.7461388,0.2060193,0.5772298,0.26007453,-0.03065559,-0.34823325,27.144163
img001270.jpg,0.8262146,-0.10478632,0.54274386,0.10871199,-0.013095368,-0.086298615,28.032305
img001290.jpg,-0.952061,0.11287532,0.26220542,-0.109942965,-0.070899785,-0.37429753,23.649797
