img000342.jpg,0.18951404,0.9304415,0.31248692,0.026739968,0.079670325,-0.5929088,14.557732
img000343.jpg,0.17437035,0.9423565,0.2837076,0.032699898,0.044711202,-0.46020022,13.713208
img000344.jpg,0.2061996,0.93137676,0.26016983,0.14943478,0.03226962,-0.35088316,12.692716
img000349.jpg,0.27015197,0.90872455,0.31811598,0.006318184,0.14856802,-0.59047455,13.788252
img000360.jpg,0.20334166,0.93996274,0.2700459,0.046877675,-0.060456693,-0.3141592,12.2701845
img000363.jpg,0.19506054,0.9150499,0.3511166,0.03677217,0.12814622,-0.54945725,14.86262
img000365.jpg,0.19689816,0.93740433,0.28615522,0.024888946,0.04490879,-0.6959888,13.326686
img000367.jpg,0.19326694,0.928035,0.3171521,0.028520415,0.03645554,-0.6659479,13.736703
img000377.jpg,0.1938087,0.9336198,0.2976523,0.04685505,0.08044528,-0.63772166,13.128953
img000383.jpg,0.21131049,0.95732105,0.18954876,0.0543653,-0.005572821,-0.7045449,11.369055
img000392.jpg,0.21752115,0.951792,0.20256376,0.07579274,0.0683097,-0.6675211,11.744407
img000396.jpg,-0.19432041,-0.93904245,-0.27731612,-0.059453126,0.06596692,-0.5076672,14.414407
img000401.jpg,0.20072517,0.93160933,0.3000044,0.042553637,0.029633641,-0.7037767,13.791749
img000402.jpg,0.20268798,0.93379295,0.29366022,0.02668454,0.08088677,-0.61964595,14.769042
img000406.jpg,0.1950946,0.93071425,0.30801967,0.028861495,0.024253763,-0.5703467,13.701459
img000413.jpg,0.1933214,0.9284815,0.31570613,0.02964095,0.057524428,-0.5533401,14.053888
img000417.jpg,0.19007264,0.9386223,0.28415608,0.045998175,0.088297024,-0.51421875,14.8501215
img000419.jpg,0.17240973,0.9371955,0.28991717,0.088812284,0.09695926,-0.33063552,13.107363
img000435.jpg,0.19511113,0.9438456,0.2604141,0.057198286,0.05692491,-0.6571266,14.264138
img000437.jpg,0.1979326,0.9401635,0.2743314,0.040713854,0.06743497,-0.63718057,13.986292
img000445.jpg,0.18878877,0.92796457,0.32049853,0.022832656,0.07114604,-0.57928854,14.269755
img000446.jpg,-0.25532308,-0.9488359,-0.16458657,-0.0862082,0.10680869,-0.25878894,13.266351
img000448.jpg,0.1905249,0.9271304,0.32170355,0.025224386,0.07098026,-0.604976,13.927772
img000453.jpg,0.24147908,0.94014394,0.23552236,0.048440274,0.06669389,-0.63334495,12.556916
img000454.jpg,0.1906048,0.93424636,0.29491228,0.062292673,-0.015389538,-0.47126085,12.118712
img000457.jpg,0.20171458,0.9334661,0.29521132,0.028329674,0.06861405,-0.56593966,13.832829
img000462.jpg,0.22690184,0.9318127,0.28263256,0.018960847,0.04713238,-0.69129604,13.848304
img000465.jpg,0.20343168,0.9346233,0.28933242,0.0371718,0.056981556,-0.5942633,14.408179
img000467.jpg,0.1925438,0.91845554,0.34107873,0.05506038,0.13682488,-0.4975532,14.360325
img000471.jpg,-0.17563878,-0.9302843,-0.321658,0.016071146,0.14611822,-0.5093858,14.001571
img000475.jpg,0.2039705,0.932603,0.2858021,0.08345611,0.14097543,-0.46714714,14.227793
img000478.jpg,0.16560176,0.9183979,0.35871714,0.021056298,0.0889916,-0.47578338,13.974946
img000482.jpg,0.20596035,0.86478776,0.4450242,0.108055525,0.21222323,-0.4965,13.754625
img000492.jpg,0.19354102,0.9321561,0.30287072,0.043546688,0.14615996,-0.47119477,16.171196
img000496.jpg,0.2102516,0.934619,0.28581312,0.024342164,0.065228224,-0.5924897,13.847201
img000497.jpg,-0.1943627,-0.9361849,-0.2896446,-0.043441225,0.07777679,-0.40834785,14.6902685
img000498.jpg,-0.20970389,-0.9068883,-0.36535504,-0.009674752,0.11333507,-0.61572003,13.856374
img000499.jpg,0.17326866,0.921869,0.3446847,0.036442507,0.09768135,-0.44814834,14.56354
img000507.jpg,-0.17731218,-0.9345,-0.30422482,-0.052130368,0.061378323,-0.47861764,14.050918
img000520.jpg,0.18690617,0.9373086,0.290287,0.047456544,0.09760579,-0.5661762,14.450786
img000521.jpg,0.20854707,0.93649656,0.2786178,0.043063123,0.037911348,-0.68104464,14.07692
img000523.jpg,-0.19965337,-0.9425701,-0.26148593,-0.057665277,0.05991555,-0.6186724,13.939198
img000524.jpg,0.18414637,0.9248559,0.32997733,0.042973552,0.13644128,-0.48535284,15.246406
img000531.jpg,0.2019874,0.92664987,0.31688154,0.010358288,-0.012085273,-0.71057343,13.18082
img000533.jpg,0.2171974,0.9422661,0.2497495,0.050843522,0.038941972,-0.637465,13.7979555
img000535.jpg,0.17891502,0.9287596,0.32032236,0.05280857,0.10984992,-0.4990348,14.074179
img000549.jpg,0.18243423,0.94806993,0.23504557,0.11240475,0.052646227,-0.53132665,11.627836
img000563.jpg,0.26145145,0.94448745,0.17797798,0.08894062,0.15615474,-0.6365105,11.5636425
img000568.jpg,0.19423401,0.93409574,0.29797167,0.030843401,0.060228825,-0.5777462,14.525109
img000572.jpg,0.19363284,0.94465494,0.25610563,0.067404844,0.089073196,-0.29263178,14.443103
img000573.jpg,-0.18302503,-0.92169875,-0.33355212,-0.07560615,0.08245929,-0.5169398,11.975646
img000581.jpg,0.200983,0.9277768,0.3112562,0.04422186,0.11119486,-0.6621152,14.278657
img000587.jpg,0.14574228,0.93192124,0.33138168,0.021639809,-0.049673557,-0.34654182,11.069079
img000602.jpg,0.20787102,0.94833153,0.21790798,0.09986523,0.016942933,-0.50617045,10.589562
img000606.jpg,-0.20201103,-0.93577176,-0.28273794,-0.059850685,0.12987137,-0.50336057,14.49891
img000610.jpg,0.17747033,0.8921504,0.39575684,0.12628774,0.2178528,-0.3980744,14.095387
img000612.jpg,0.18927032,0.93675774,0.29298627,0.028648343,0.052763313,-0.5675809,14.621863
img000616.jpg,0.19862014,0.940278,0.27416694,0.03549504,0.10784587,-0.40822992,14.881277
img000633.jpg,0.16569526,0.93036747,0.32513267,0.035359744,-0.030581012,-0.43723506,12.266198
img000637.jpg,0.19346261,0.94907063,0.24614929,0.03532384,0.02130603,-0.45987767,13.85484
img000642.jpg,0.21135068,0.86871314,0.43082598,0.12270896,0.14070766,-0.18840913,11.844885
img000655.jpg,0.23574549,0.9242611,0.30003658,0.011985316,0.13612665,-0.60834134,14.283341
img000669.jpg,0.19302984,0.93148476,0.3056801,0.040439278,0.0932365,-0.5486579,14.375749
img000671.jpg,0.20755136,0.9264052,0.31269792,0.030263558,0.083518036,-0.6229973,14.195416
img000676.jpg,0.20563814,0.933163,0.29144752,0.044476904,0.064503856,-0.5593081,13.656049
img000679.jpg,0.27939978,0.910129,0.3003473,0.058245033,0.09410916,-0.6749796,12.360515
img000680.jpg,0.1887723,0.938145,0.28834513,0.03325887,0.05063752,-0.5899676,14.18723
img000693.jpg,0.25552067,0.9281235,0.27045113,0.012340929,-0.060623713,-0.58515054,10.98713
img000698.jpg,0.18615116,0.93222976,0.30902085,0.028312564,0.07110394,-0.5170098,14.087945
img000707.jpg,-0.16858381,-0.93484056,-0.31243402,-0.0061386726,0.02724921,-0.5982788,11.812921
img000715.jpg,-0.2029767,-0.93106997,-0.29925677,-0.048524883,0.04942865,-0.6874396,12.485107
img000722.jpg,-0.23082237,-0.87853825,-0.3715723,-0.19190006,0.17169653,-0.29943317,14.747404
img000727.jpg,0.19231908,0.93459505,0.29653445,0.040159985,0.046332948,-0.62635446,14.071984
img000730.jpg,0.20292668,0.94099593,0.26736704,0.043154255,0.0312789,-0.66640323,13.403348
img000733.jpg,-0.20234159,-0.92134506,-0.33191532,-0.0036767598,0.042900242,-0.51493,13.476131
img000737.jpg,0.18835208,0.9276506,0.32116842,0.02896082,0.045513257,-0.5625957,14.142565
img000739.jpg,0.21805146,0.9371838,0.23244734,0.14180416,0.067491256,-0.58592427,11.430011
img000741.jpg,-0.16149004,-0.9291577,-0.33126384,-0.029177299,0.08773999,-0.47304645,12.74036
img000744.jpg,-0.21173514,-0.93256694,-0.29170993,-0.019811518,0.06577231,-0.54684514,13.737041
img000746.jpg,0.1812031,0.90926814,0.3716923,0.04734774,0.11710285,-0.47124425,14.628218
img000747.jpg,0.17131887,0.91886866,0.35534146,-0.007919153,0.043475278,-0.59069294,12.93011
img000750.jpg,0.18107112,0.9316573,0.31249988,0.039646193,0.10554071,-0.5459674,14.515691
img000753.jpg,0.19553779,0.92602396,0.3214598,0.030136677,0.08402977,-0.5782298,14.901793
img000754.jpg,0.17249571,0.935616,0.3068066,0.027159147,0.089293435,-0.4594536,14.427244
img000756.jpg,-0.19486374,-0.9298303,-0.30825183,-0.049240153,0.07220619,-0.53556037,13.856487
img000762.jpg,-0.2032636,-0.9259514,-0.31799266,-0.013363955,0.060761124,-0.41447967,14.608635
img000782.jpg,0.19894367,0.931425,0.30238417,0.0378518,0.036455274,-0.5039202,13.977001
img000784.jpg,0.20390838,0.94142234,0.26668593,0.031999417,0.11062156,-0.41377458,13.9993925
img000787.jpg,0.20159918,0.92981035,0.30554453,0.038120236,0.06292724,-0.5366397,14.7970915
img000796.jpg,0.19719814,0.9432562,0.265749,0.027536225,0.06956254,-0.6387008,12.387791
img000800.jpg,0.2012917,0.93829995,0.2776118,0.044795774,0.0476174,-0.5223019,14.045311
img000801.jpg,0.19616933,0.9325869,0.30047137,0.03893951,0.07737045,-0.66833603,14.333242
img000804.jpg,0.22928642,0.9494387,0.209983,0.043600902,0.0005552927,-0.45624423,11.745696
img000806.jpg,0.20720407,0.9339305,0.2885403,0.039809417,0.04812883,-0.6086518,13.9256315
img000813.jpg,0.1707888,0.88460696,0.39680812,0.17562777,0.11523994,-0.21117681,10.994634
img000836.jpg,0.18893616,0.9332951,0.30417052,0.027274303,0.02868113,-0.5853523,13.916791
img000844.jpg,0.18842788,0.9145456,0.35215884,0.06391798,0.11584363,-0.47968325,13.27079
img000845.jpg,0.2109963,0.9336727,0.28737184,0.033958867,0.056770347,-0.6769149,13.619216
img000851.jpg,0.22822711,0.9349041,0.26829913,0.043386478,0.08609837,-0.7062876,13.225718
img000856.jpg,0.22816914,0.9400582,0.24904484,0.04697106,0.079850994,-0.61962545,14.222328
img000857.jpg,0.20855965,0.9304514,0.29549074,0.058721878,0.06620229,-0.58831227,12.549087
img000865.jpg,0.19034216,0.93782365,0.28698733,0.043531794,0.038111195,-0.5364988,13.859358
img000868.jpg,0.20064619,0.93539214,0.28508836,0.05922189,0.09570071,-0.58647454,13.877495
img000870.jpg,0.18042342,0.9322609,0.30887598,0.05415421,0.11416407,-0.5731621,14.90117
img000895.jpg,0.18384986,0.9400373,0.2834676,0.046639204,0.06387772,-0.5675711,14.196815
img000899.jpg,0.19146515,0.9326503,0.3043758,0.029323513,0.10665178,-0.5871327,14.6508875
img000902.jpg,-0.24020588,-0.93185765,-0.24582392,-0.1162461,0.12034796,-0.6610564,14.4244585
img000904.jpg,0.1967785,0.9369725,0.28583124,0.040759206,0.0482646,-0.6065097,14.377206
img000907.jpg,0.16145794,0.8875965,0.43025452,0.031383388,0.106138304,-0.43094903,12.945455
img000914.jpg,-0.31587282,-0.9130174,-0.25372028,-0.047430404,0.13733998,-0.4559017,11.1486635
img000915.jpg,0.19204374,0.92886436,0.3093724,0.067962945,0.1395559,-0.51344335,13.628341
img000927.jpg,0.20366874,0.90689987,0.3653707,0.050556958,0.08391655,-0.36949378,13.292737
img000936.jpg,-0.25771427,-0.9220095,-0.26721603,-0.1098976,0.15446332,-0.46577182,13.786601
img000944.jpg,0.18106869,0.9026915,0.38616922,0.05688257,0.06751761,-0.5726931,10.884024
img000961.jpg,0.19708495,0.93046254,0.3084672,0.015653955,0.05677037,-0.5763103,14.477936
img000962.jpg,0.19229774,0.927855,0.31591135,0.048028182,0.09250312,-0.54089844,14.216106
img000964.jpg,-0.09936925,-0.96277505,-0.2215319,-0.11880059,0.06609002,-0.4120598,12.053255
img000969.jpg,0.2163951,0.9106803,0.34884146,0.046306185,0.14369866,-0.47623947,12.35375
img000972.jpg,0.17095849,0.94320905,0.28371716,0.025189942,0.055835098,-0.51606524,13.750653
img000974.jpg,-0.18470056,-0.9233951,-0.3051367,-0.14184067,0.049619325,-0.30596802,10.247591
img000983.jpg,0.19921628,0.9319733,0.30076092,0.035798628,0.075644724,-0.6050521,14.186093
img000989.jpg,0.18819347,0.92607933,0.3263244,0.02174404,0.054402195,-0.540251,14.555039
img000990.jpg,0.1945931,0.92840487,0.31534874,0.027442437,0.032239832,-0.55388004,13.468648
img000991.jpg,-0.18994872,-0.89483076,-0.39478108,-0.085704535,0.20117688,-0.37588337,14.777603
img000996.jpg,-0.20355587,-0.90861183,-0.3646646,0.0030498179,0.12616694,-0.58113724,13.304406
img001002.jpg,0.20427671,0.9206049,0.3317579,0.026352962,0.08593359,-0.49906442,13.909504
img001024.jpg,0.20077914,0.9282689,0.31236082,0.020863974,0.10905556,-0.36111686,14.267456
img001027.jpg,0.19605586,0.9431768,0.26339173,0.05103282,0.07187041,-0.62485313,14.66838
img001029.jpg,0.19734375,0.93218106,0.30101082,0.038554136,0.07399515,-0.6184723,14.642223
img001030.jpg,-0.18943103,-0.905827,-0.37546378,-0.051188648,0.09151532,-0.36563537,11.733246
img001035.jpg,-0.1691156,-0.9308284,-0.32356012,-0.016347691,0.017377906,-0.26618078,13.058291
img001040.jpg,0.22050312,0.92495537,0.30884376,0.021250697,0.10430554,-0.30057994,13.7833185
img001044.jpg,0.20817325,0.9313994,0.2972663,0.02814109,0.0666547,-0.67939144,14.476033
img001045.jpg,0.20239553,0.9450149,0.25157547,0.051891245,0.08377179,-0.648388,14.503839
img001047.jpg,0.20350829,0.9337296,0.29070595,0.047154047,0.07953973,-0.65469825,13.925398
img001049.jpg,0.19311315,0.93259615,0.30093583,0.049086194,0.10783343,-0.64148223,15.304616
img001052.jpg,0.18850408,0.92426455,0.33156934,0.016220776,0.09511247,-0.51860833,15.144935
img001055.jpg,0.18849872,0.92300636,0.33376318,0.033610288,0.14577356,-0.6603431,13.566157
img001061.jpg,-0.17804427,-0.87983835,-0.43729982,-0.054347537,0.16462128,-0.421819,12.602618
img001064.jpg,-0.20355758,-0.92498934,-0.31615123,-0.054840226,0.13612112,-0.52833885,15.139805
img001069.jpg,0.1988698,0.92833567,0.3132888,0.022223225,0.044859037,-0.6004094,13.333341
img001072.jpg,0.17614923,0.93001246,0.32091078,0.032629486,0.095393814,-0.49517125,14.841743
img001074.jpg,0.2540288,0.8958323,0.31200308,0.18870094,0.16330978,-0.2840968,13.2611065
img001075.jpg,0.17042977,0.9328946,0.31674385,0.018297676,-0.005050919,-0.3984575,13.030418
img001080.jpg,0.19710074,0.9228103,0.3300668,0.025068438,0.08028442,-0.48451805,13.889371
img001082.jpg,0.19077836,0.91746205,0.34908992,0.0018021638,0.08964331,-0.47093773,14.480678
img001090.jpg,0.1995468,0.942611,0.26506615,0.037492212,0.06488769,-0.62253165,11.743272
img001092.jpg,0.1901237,0.92850304,0.317153,0.033898402,0.08196413,-0.5367223,14.8285475
img001099.jpg,-0.22048613,-0.945212,-0.20599958,-0.124597,0.12738459,-0.29024258,14.740443
img001105.jpg,0.20583978,0.9360878,0.28071707,0.05067122,0.0442122,-0.620476,13.598414
img001107.jpg,-0.19171372,-0.9474896,-0.25084427,-0.050857633,0.044293173,-0.62528974,14.161471
img001109.jpg,0.19146144,0.9224366,0.3337575,0.03254464,0.09018114,-0.5233233,14.646912
img001110.jpg,0.18972991,0.92551327,0.32725853,0.01815461,0.054972775,-0.58400136,13.420568
img001123.jpg,0.17334138,0.9346099,0.30837506,0.036905512,0.059581608,-0.5632779,14.346894
img001126.jpg,0.19078036,0.9339718,0.30057538,0.030887261,0.09945607,-0.57616913,14.646247
img001137.jpg,-0.17051929,-0.9409414,-0.29043296,-0.034659766,0.04650151,-0.3416098,13.625384
img001139.jpg,0.19397405,0.93383926,0.29788238,0.039805807,0.03903587,-0.60113424,13.871105
img001153.jpg,-0.18573873,-0.9288668,-0.31473535,-0.060409285,0.07002482,-0.34029394,13.732199
img001158.jpg,0.19309923,0.93699014,0.28756672,0.045471065,0.057953484,-0.5494345,14.237764
img001166.jpg,-0.22953749,-0.94281185,-0.22637929,-0.084680945,0.069936246,-0.7122296,13.242519
img001178.jpg,0.19795568,0.9236241,0.3235942,0.054943867,0.09313337,-0.5720583,14.694719
img001180.jpg,0.19165614,0.9206774,0.3199083,0.1152377,0.08780179,-0.33991545,12.03043
img001185.jpg,0.1989239,0.93485683,0.28665027,0.06560269,0.009936222,-0.4262702,12.813197
img001187.jpg,0.19526182,0.94277894,0.26820895,0.03323698,-0.019299775,-0.6645918,11.970998
img001188.jpg,-0.17775904,-0.9421919,-0.264991,-0.10225399,0.068799384,-0.533543,12.049933
img001191.jpg,0.17803983,0.92197514,0.34357235,0.014889774,0.050725847,-0.50486845,14.270501
img001193.jpg,-0.17336608,-0.88362926,-0.43412116,0.02612145,8.1264414e-05,-0.45567632,9.593373
img001195.jpg,0.15943082,0.9411397,0.28516892,0.08669875,0.103105254,-0.356846,12.647138
img001200.jpg,0.18047735,0.9352469,0.30265355,0.033794213,0.05322773,-0.51728714,14.358199
img001201.jpg,-0.3526543,-0.8960301,-0.26969305,-0.005537725,0.047609445,-0.33748612,9.392244
img001203.jpg,0.21143797,0.9286077,0.3039294,0.024670456,0.027824141,-0.6697069,13.428073
img001208.jpg,0.19641039,0.93095297,0.3063843,0.029636754,0.09550686,-0.64353395,13.7814045
img001210.jpg,0.20808549,0.93229455,0.29044428,0.056298397,0.083761275,-0.6230219,13.762959
img001218.jpg,0.19740424,0.92780304,0.3139398,0.04068109,0.09533545,-0.53395414,14.728745
img001219.jpg,-0.19481352,-0.9525994,-0.22928464,-0.045063112,0.092638776,-0.44631043,10.27591
img001228.jpg,0.20367227,0.93615717,0.2841957,0.036881134,0.046708494,-0.5708256,14.499087
img001230.jpg,0.20329648,0.9320913,0.2992791,0.017564248,0.014182993,-0.699698,12.591088
img001234.jpg,0.20168532,0.9327894,0.2964501,0.036666565,0.053218998,-0.59513664,13.929528
img001237.jpg,0.25295815,0.9293165,0.25676963,0.08032697,0.069835015,-0.576457,10.367787
img001244.jpg,0.23626699,0.9423192,0.23438033,0.035753276,0.07247298,-0.695592,12.913936
img001245.jpg,-0.16440028,-0.9111114,-0.37738937,0.020636892,0.07416254,-0.44453263,14.122289
img001248.jpg,0.19791162,0.93922436,0.2748858,0.055915475,0.09171472,-0.67584777,13.812042
img001252.jpg,0.19006301,0.9368686,0.28865084,0.05323552,0.07810831,-0.6705171,13.9757595
img001256.jpg,0.21157262,0.8952497,0.38037294,0.09529701,0.14751118,-0.50568086,13.297826
img001262.jpg,0.20240021,0.93947405,0.27156898,0.051700592,0.029539742,-0.76816267,11.226048
img001270.jpg,0.20101523,0.9067716,0.37032795,0.014677527,-0.017229468,-0.6629979,11.253385
img001290.jpg,0.21940252,0.93483615,0.27579686,0.043359373,0.0986531,-0.55354273,14.314075
img001291.jpg,0.18129882,0.9246016,0.32628405,0.07603485,0.12172952,-0.49831548,15.057462
img001292.jpg,0.19276254,0.93141794,0.3052755,0.045935296,0.08977167,-0.70369124,13.831493
img001296.jpg,0.2149828,0.93043506,0.29165697,0.054856576,0.14453216,-0.54748315,14.813638
img001304.jpg,0.20500317,0.95355535,0.2084838,0.072390825,0.09587101,-0.6395601,12.582387
img001316.jpg,0.19429831,0.9360725,0.2898001,0.04508115,0.07072839,-0.58687377,14.488733
img001322.jpg,-0.18828885,-0.9196069,-0.34469077,-0.0076595517,0.14985949,-0.64387167,14.937068
img001323.jpg,-0.19803073,-0.93255717,-0.30094618,-0.02350254,0.09849654,-0.5141698,13.479381
img001327.jpg,0.20123325,0.912839,0.35452873,0.023228412,0.14924264,-0.5972301,13.997578
img001346.jpg,0.17832127,0.94213325,0.28087604,0.041171636,0.032031357,-0.5094251,13.301219
img001348.jpg,0.18895262,0.9223161,0.33396196,0.04581946,0.09090106,-0.5882177,13.94484
img001360.jpg,-0.20201899,-0.9268978,-0.3070405,-0.07599312,0.1640918,-0.41406754,13.99151
